observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,ntl_value
2718.895040429426,3364.8741496876696,645.9791092582436,0.23758883651360693,23.758883651360694,0.21316499996584248,0.8624843075731352,0.21236147824530152,0.9710460208802023,London,E01000015,1,random_forest,0.8486733829767134,23.06371307373047
3208.665187622318,3166.0592878187135,-42.60589980360464,-0.013278387526364639,-1.327838752636464,-0.013367333564803019,-0.05688561667704332,-0.013367134522518162,-0.25080275249426043,London,E01000016,4,random_forest,0.6881537536323469,20.29035758972168
3346.78618113224,3659.9811653336487,313.1949842014087,0.09358081671517264,9.358081671517263,0.08945746486480033,0.41816485272179693,0.08939785459249755,0.26965498416682687,London,E01000017,2,random_forest,1.197901453829304,17.817607879638672
2950.991091750822,3176.460621357522,225.46952960670023,0.07640467985043264,7.640467985043264,0.0736264875482977,0.30103749228821325,0.0735932456633995,0.18599861239563617,London,E01000018,4,random_forest,0.794476142519806,21.206260681152344
3486.239308341851,3189.8989141898987,-296.3403941519523,-0.08500288360666203,-8.500288360666202,-0.08883436519427157,-0.39566130853609316,-0.08877599123152156,-0.6001368988419291,London,E01000019,5,random_forest,0.9566543142527812,17.06328582763672
3150.778741290444,3515.4401772304977,364.6614359400537,0.1157369227998224,11.57369227998224,0.10951510391167929,0.4868807080100923,0.10940577871719895,0.3775662952034986,London,E01000020,1,random_forest,1.2738211696155666,16.408935546875
3309.307952425308,3919.980260900446,610.6723084751379,0.18453172604489457,18.453172604489456,0.16934752859308233,0.8153441428377678,0.16894396528540254,0.7126313730796577,London,E01000021,3,random_forest,1.3914515356531325,15.278047561645508
3259.565088333053,3535.835253716321,276.2701653832678,0.08475675677473672,8.475675677473673,0.08135577455430187,0.36886437793214516,0.08131093135859294,0.22667740168005898,London,E01000022,1,random_forest,0.8177051468487336,15.932772636413574
3274.109723213267,3662.324899681025,388.21517646775783,0.11857121760927329,11.85712176092733,0.11205217234775233,0.5183286779190897,0.11193507834310747,0.3913707276061842,London,E01000024,4,random_forest,1.1478595796236502,15.025684356689451
2921.551281022782,3611.046340183739,689.4950591609572,0.236003065782086,23.6003065782086,0.2118828394386405,0.9205849851063851,0.21109368711848278,0.9633225247934706,London,E01000025,4,random_forest,1.2065827616154892,14.442620277404783
3422.502522565974,3559.585078065781,137.0825554998073,0.040053310288587184,4.005331028858718,0.03927197173240948,0.18302689865059035,0.03926692512061974,0.008949272930925092,London,E01000027,3,random_forest,1.4282300230549463,9.491721153259276
2750.876222703372,3558.943591399793,808.067368696421,0.29374908330201344,29.374908330201343,0.25754426947246145,1.0788977769929082,0.25613009325251995,1.2445744936148,London,E01000028,1,random_forest,1.5627195799982267,13.209250450134276
3358.947476285935,3510.657810766673,151.71033448073786,0.045166033572066284,4.516603357206629,0.0441757565971006,0.2025572977685859,0.04416857392568734,0.03385079084115892,London,E01000029,5,random_forest,0.34783270087802276,14.91289520263672
2910.00175032082,3353.5689221993866,443.56717187856657,0.15242848971814688,15.242848971814688,0.14187144599671164,0.5922323487196846,0.14163396409801923,0.5562725658369179,London,E01000030,2,random_forest,1.3452228791172494,13.864217758178713
3582.611184655384,3655.204774197814,72.59358954242998,0.020262759702575107,2.026275970257511,0.020060201672595923,0.09692392666172293,0.020059528994691968,-0.08744060043918585,London,E01000031,1,random_forest,0.20186698334718106,13.406002044677734
3064.97982003943,3249.7003546338906,184.7205345944608,0.06026810792903831,6.026810792903832,0.05852180815059427,0.2466311372780818,0.058505111734821,0.10740544150981744,London,E01000032,4,random_forest,0.9305396052557312,20.34787368774414
3008.011696784853,3631.04861805389,623.0369212690371,0.20712583063921494,20.712583063921493,0.18824218741838017,0.8318528570533118,0.18768828470393856,0.8226759557855516,London,E01000033,4,random_forest,1.3561161978825118,16.08148765563965
3269.275456933704,3405.348298059549,136.07284112584512,0.04162171188030439,4.162171188030439,0.04077883699407536,0.18167877022013165,0.040773186960253664,0.0165881726251031,London,E01000034,1,random_forest,1.277274479854887,14.338913917541504
3149.456330237334,3086.484798725393,-62.971531511941066,-0.01999441329202228,-1.999441329202228,-0.02019700661134216,-0.08407695693946043,-0.020196320077324276,-0.28351315487991674,London,E01000035,2,random_forest,0.8725091371226977,25.330602645874023
3174.943492513097,3262.779179687583,87.83568717448588,0.027665275738485776,2.7665275738485775,0.02728950675313868,0.1172745383668616,0.027287813298878878,-0.0513866473053117,London,E01000036,2,random_forest,0.3245025514638887,21.436542510986328
3440.049361823191,3759.2348443344786,319.1854825112878,0.09278514606607934,9.278514606607933,0.08872961719632677,0.4261631156884536,0.08867144937500399,0.2657796704014471,London,E01000037,2,random_forest,-0.20755640313747606,14.185467720031738
3307.285810694769,3647.5022925597527,340.2164818649835,0.10286878768228182,10.286878768228181,0.09791477370489865,0.45424282702148977,0.09783662041573281,0.3148920452326111,London,E01000038,1,random_forest,0.11588053982654682,16.323604583740234
3102.618504186496,3773.433584622048,670.8150804355519,0.2162093339965556,21.62093339965556,0.19573891839614177,0.895644258253837,0.19511634634861766,0.8669171573916296,London,E01000039,5,random_forest,-0.014136997717099456,14.507058143615724
2864.84888766846,3047.799849789128,182.950962120668,0.0638605976420493,6.386059764204929,0.06190436508222952,0.24426847807148275,0.06188460375183258,0.12490266206543474,London,E01000040,3,random_forest,1.6324795993209045,35.149192810058594
2966.628226109889,3078.950516659481,112.3222905495918,0.03786193684837919,3.786193684837919,0.03716276708065003,0.14996802776011275,0.03715849063546858,-0.0017238110487377554,London,E01000041,4,random_forest,1.0357768815482669,22.775043487548828
2766.773464751958,2686.2294562418406,-80.54400851011724,-0.029111168491468106,-2.9111168491468105,-0.029543305907824724,-0.10753899377455242,-0.029541157295194794,-0.327916309577492,London,E01000042,4,random_forest,1.468105915297604,40.46689987182617
3831.052141812464,3171.415276835381,-659.636864977083,-0.17218164633619681,-17.218164633619683,-0.18896152829719703,-0.8807195721743268,-0.1884012664508639,-1.0247410483597366,London,E01000043,4,random_forest,0.9838131376978029,39.46780014038086
3184.364984482278,2857.786507768928,-326.57847671335,-0.10255686088271881,-10.255686088271881,-0.10820551537067669,-0.43603393255214384,-0.1081000624139175,-0.6856335422742164,London,E01000044,4,random_forest,0.8800449973593467,35.795448303222656
2795.669736581461,3286.0144638142506,490.3447272327894,0.17539436823191493,17.539436823191494,0.1616037238219219,0.6546877855309114,0.16125293950675196,0.6681278733562588,London,E01000045,4,random_forest,1.1726732200190462,39.91311264038086
3182.351895585402,3259.0920080030746,76.74011241767266,0.024114276150330044,2.4114276150330043,0.023828118193801373,0.10246019069818134,0.023826990831953488,-0.06868179021465401,London,E01000046,3,random_forest,0.9707885527434894,34.338741302490234
3482.437372542977,3115.221298720408,-367.2160738225689,-0.10544800510063934,-10.544800510063935,-0.11143225038970073,-0.4902915537381085,-0.11131708750621096,-0.6997148597114915,London,E01000049,3,random_forest,2.059742872368621,46.935157775878906
3216.192408053124,2814.1386377491785,-402.0537703039454,-0.1250092405221872,-12.500924052218721,-0.13354195327707163,-0.5368053900163203,-0.13334384704594748,-0.7949878536108426,London,E01000050,1,random_forest,0.9374662018538622,40.92282485961914
3139.427560764123,2859.343371570322,-280.0841891938012,-0.08921505076091958,-8.921505076091957,-0.09344846969953124,-0.37395670311441404,-0.09338052489522396,-0.6206522582730909,London,E01000051,2,random_forest,0.06375226608091906,49.6088752746582
2744.832154722274,2811.2156428218964,66.38348809962235,0.02418489887821178,2.418489887821178,0.02389707562811605,0.0886324587704329,0.02389593845069675,-0.06833782223013599,London,E01000052,1,random_forest,1.0443031521154609,42.947364807128906
3331.203079850342,3352.3278697354554,21.124789885113387,0.006341489659664472,0.6341489659664472,0.006321467018443272,0.028204936530550007,0.006321445967545813,-0.15524414389066038,London,E01000053,4,random_forest,1.482551954065742,50.6916618347168
2946.456031932531,3108.541935465126,162.08590353259478,0.055010460626587175,5.501046062658718,0.05355068216473757,0.21641032391310572,0.0535378886682787,0.08179807118904604,London,E01000054,1,random_forest,0.8908705509957906,32.28615188598633
3105.516303500748,3313.791206399722,208.27490289897378,0.06706611157191228,6.706611157191228,0.06491293063625392,0.27807994536843605,0.06489014666387373,0.140515117132956,London,E01000055,2,random_forest,0.9226526104742424,33.31241226196289
3143.252307684655,2987.7966810102434,-155.45562667441163,-0.04945693551050679,-4.945693551050679,-0.05072181088431371,-0.20755785536870547,-0.05071093933878454,-0.4270103644932273,London,E01000056,3,random_forest,1.2591642973219637,44.29466247558594
2958.026305125686,3283.694872279904,325.6685671542177,0.11009657574373062,11.009657574373062,0.10444701671404388,0.4348190593390402,0.10435216758259101,0.3500949857956425,London,E01000057,3,random_forest,1.2272984169431824,28.30735206604004
2995.074953011818,3679.7979514013136,684.7229983894958,0.22861631482742867,22.861631482742865,0.20588858886140216,0.9142135290156505,0.20516435539522773,0.9273453554852447,London,E01000058,1,random_forest,1.150262879488584,18.660213470458984
3095.340665570084,3540.9260430024847,445.5853774324005,0.14395358235967698,14.395358235967699,0.13449031727400218,0.5949269724229765,0.13428796550831934,0.5149955309431179,London,E01000059,2,random_forest,0.9313450535732978,30.17533302307129
2994.346968400756,3751.075679686433,756.728711285677,0.2527191134732915,25.27191134732915,0.22531647957334755,1.010352547349981,0.22436806431996187,1.044738032320728,London,E01000060,4,random_forest,1.0329309859453715,19.157032012939453
2708.310851961644,3582.5823445341407,874.2714925724968,0.322810615310003,32.2810615310003,0.27975872697234827,1.1672907561487038,0.2779482865992677,1.386118680473929,London,E01000061,4,random_forest,1.6202730041617421,16.849416732788086
3100.516954064662,3520.6359351485585,420.1189810838964,0.1354996561244847,13.549965612448469,0.12707277972281794,0.5609253044027158,0.12690206316435576,0.47382068460678634,London,E01000062,5,random_forest,0.523227208759757,19.8403377532959
3091.774201051821,3170.3119990301375,78.53779797831658,0.025402177801858244,2.5402177801858246,0.02508490422112608,0.10486038532333965,0.025083588909168536,-0.062409065432974496,London,E01000063,2,random_forest,0.8629425297767611,19.01329231262207
3258.389844366051,3229.2711695984526,-29.11867476759835,-0.008936522687101503,-0.8936522687101502,-0.008976692906433215,-0.03887803751613178,-0.008976632627666964,-0.22965570050963727,London,E01000064,3,random_forest,0.8240054947808565,21.318578720092773
3044.965242617666,3494.3447709076345,449.3795282899687,0.14758116841545635,14.758116841545634,0.13765639545353636,0.599992764069049,0.1374394324051051,0.532663688230409,London,E01000065,2,random_forest,1.5283899474959035,17.92226791381836
3526.261660266324,3411.3556176389866,-114.90604262733723,-0.03258579586480796,-3.258579586480796,-0.03312853590676035,-0.15341774554475407,-0.033125506358872264,-0.34483948162715045,London,E01000066,3,random_forest,0.7431784659151613,14.45392894744873
3564.187384454239,3680.892716263276,116.70533180903703,0.032743882187021255,3.2743882187021254,0.0322192234689318,0.15582008125772184,0.032216436585008675,-0.0266512954340525,London,E01000067,4,random_forest,0.420872597745586,15.882281303405762
4001.444547928283,3267.8393678925763,-733.6051800357068,-0.18333508592928652,-18.333508592928652,-0.20252641014963757,-0.9794789748877429,-0.20183698656729848,-1.079063874061158,London,E01000068,1,random_forest,0.47309575893824773,24.95424461364746
4300.790762708095,3587.0481091239767,-713.7426535841182,-0.16595614457065408,-16.59561445706541,-0.18146929355824604,-0.9529593597365308,-0.1809729293870174,-0.9944197430358616,London,E01000069,5,random_forest,-0.2274238241272823,16.100923538208008
3987.978826908873,2970.3819273270556,-1017.5968995818175,-0.2551660737804288,-25.51660737804288,-0.2945940032785286,-1.3586528492108398,-0.2924817886058441,-1.4289166885611901,London,E01000070,2,random_forest,0.32895967906296275,20.63492202758789
3701.733993392376,3278.049305082735,-423.68468830964093,-0.11445573589726367,-11.445573589726367,-0.12155283531493133,-0.5656860876595243,-0.1214033932549752,-0.7435870110730787,London,E01000071,5,random_forest,0.10067835050012759,25.85183906555176
3003.313586704564,3792.538641630833,789.225054926269,0.2627847649409995,26.27847649409995,0.23331941312227045,1.053740307173511,0.232266691037096,1.0937627861366122,London,E01000072,1,random_forest,1.420440050537933,21.05341911315918
2938.423081198767,3674.6475337236498,736.224452524883,0.25055086765263596,25.055086765263596,0.2235841483591834,0.9829761180411284,0.2226573691391076,1.0341775914082867,London,E01000073,5,random_forest,0.8390164809632725,14.46252727508545
2915.147950416484,3450.9726682389232,535.8247178224392,0.18380704064981898,18.3807040649819,0.16873555075622626,0.7154107681010266,0.16833633853943883,0.7091017929822816,London,E01000074,3,random_forest,1.1257274923022387,13.76830005645752
3463.261810722939,3590.1271686988616,126.8653579759225,0.036631754949372416,3.6631754949372417,0.03597676005824191,0.16938532355098,0.03597288008531815,-0.007715411785266821,London,E01000075,1,random_forest,0.9279145940613814,14.51746940612793
2913.696378639255,3169.327296903838,255.63091826458322,0.08773423344266473,8.773423344266472,0.08409684786195015,0.3413077178097616,0.0840473198525766,0.24117920130087858,London,E01000076,1,random_forest,1.6280049185650267,18.13606071472168
2930.654078733317,4163.761620507701,1233.1075417743841,0.42076188749896953,42.07618874989695,0.3511932682190171,1.6463936512617467,0.3476276536505482,1.8631903355399075,London,E01000077,1,random_forest,1.4053210055823464,13.323308944702148
2607.980717549047,3410.4698824167012,802.4891648676544,0.3077051756815999,30.77051756815999,0.26827382677336953,1.0714499923853222,0.26667633190250706,1.3125476392513196,London,E01000078,4,random_forest,1.2664606983863154,16.191123962402344
3180.335058542984,3238.260595970577,57.9255374275931,0.018213658737620774,1.8213658737620775,0.01804977698816934,0.07733975653857696,0.018049286961037907,-0.09742074635155484,London,E01000079,3,random_forest,1.0054494196996018,14.579094886779783
3021.454910492718,3910.981552240539,889.5266417478206,0.29440341428188405,29.440341428188404,0.2580499050518341,1.187658793728916,0.2566274199640068,1.2477614125445062,London,E01000080,2,random_forest,0.9074516273880665,12.838338851928713
2955.80715472881,3605.7626962454337,649.9555415166237,0.21989105090188335,21.989105090188335,0.1987615522180164,0.8677934737270044,0.19810976832628557,0.884848958972732,London,E01000081,4,random_forest,0.9986741191368225,15.911162376403809
2913.187551120862,3503.2902860194727,590.1027348986108,0.2025625623285278,20.256256232852778,0.18445474852885813,0.7878805079168227,0.18393353795533565,0.800450558229818,London,E01000082,2,random_forest,0.8547744944223554,17.935543060302734
2955.348205545885,3545.409896576074,590.0616910301892,0.19965894033160075,19.965894033160076,0.1820373000064892,0.7878257078591608,0.18153627061975522,0.7863084677719465,London,E01000083,2,random_forest,1.279687233976125,15.791074752807615
3011.007964305118,3336.2259760310553,325.21801172593723,0.1080096816685077,10.80096816685077,0.1025653262548829,0.4342174965624513,0.10247550816087062,0.33993076854593407,London,E01000084,5,random_forest,1.198562336394087,21.27899169921875
3097.474627965178,3388.7786350355623,291.30400707038416,0.09404564752213977,9.404564752213977,0.08988242846947614,0.38893693500379045,0.08982196508793674,0.27191894253561305,London,E01000085,3,random_forest,1.3279238597662606,22.346284866333008
2905.857757611996,3248.2486381405615,342.3908805285655,0.11782781852678804,11.782781852678804,0.11138735439902891,0.4571459932367269,0.11127233054172639,0.38775000249736097,London,E01000086,1,random_forest,1.1289908947551883,24.97026634216309
3145.224402423244,3198.4285381883137,53.20413576506962,0.01691584731572043,1.691584731572043,0.016774367640541854,0.07103593837276644,0.016773974321470524,-0.10374173666819997,London,E01000087,1,random_forest,1.0186799268118196,41.63911437988281
3558.253229589352,3678.47647340248,120.22324381312819,0.03378715230647112,3.378715230647112,0.03322890606325757,0.16051705033221064,0.03322584889785924,-0.021570048489075174,London,E01000088,4,random_forest,0.7450478289875033,21.930198669433597
3031.254305101626,3018.0792491919697,-13.175055909656294,-0.004346404024064416,-0.43464040240644164,-0.00435587709720231,-0.017590783990716553,-0.004355870209968872,-0.207299528317205,London,E01000089,3,random_forest,0.6055053996930702,24.47781562805176
2824.510376802979,2926.0467910453863,101.53641424240732,0.03594832402681235,3.594832402681235,0.03531726231022869,0.13556717651733277,0.03531359180640867,-0.011044061981049855,London,E01000090,4,random_forest,0.6427167731472108,53.87174987792969
3659.463843558034,3441.7238274118567,-217.74001614617737,-0.05950052397142213,-5.950052397142213,-0.06134418736127323,-0.2907173689756632,-0.06132495752402446,-0.4759276604381612,London,E01000091,1,random_forest,1.5434228150000684,32.55254364013672
3727.338412306708,2931.069095185605,-796.2693171211031,-0.21362946667038002,-21.362946667038003,-0.24032718118485707,-1.0631455116366266,-0.23917710540398984,-1.2266126504718473,London,E01000093,4,random_forest,1.6932315631395995,43.54195785522461
3637.036832484925,3480.942706010917,-156.09412647400814,-0.04291793942800416,-4.291793942800417,-0.0438661434811749,-0.20841035361462076,-0.04385911075743094,-0.39516218515022467,London,E01000094,3,random_forest,0.2765101909653579,26.618785858154297
3182.346403459953,3089.694728616439,-92.65167484351377,-0.02911426447566481,-2.911426447566481,-0.029546494727217265,-0.12370464381527439,-0.029544345418806572,-0.32793138856801224,London,E01000095,3,random_forest,0.42097171276333273,45.736175537109375
3018.447251165791,3018.6813405255034,0.23408935971247047,7.755290725125641e-05,0.007755290725125642,7.754990017971863e-05,0.00031254632917414603,7.754990014114992e-05,-0.18575264681175874,London,E01000096,1,random_forest,1.3798388501381647,38.56199645996094
2907.229468453591,3726.987642443879,819.758173990288,0.2819722979852473,28.19722979852473,0.24839974982916768,1.0945068515966232,0.24713034267260872,1.1872156626688637,London,E01000097,4,random_forest,1.3299668233967825,21.01900100708008
3237.3395089809,3888.3332309429034,650.9937219620033,0.20108911041181873,20.108911041181873,0.18322873719120736,0.869179608866262,0.1827178276977577,0.7932741109121312,London,E01000098,1,random_forest,1.1986687251163775,19.741050720214844
3212.697495375129,3318.3103198422828,105.61282446715359,0.032873566409283655,3.2873566409283654,0.032344788076764885,0.14100982907325127,0.03234196848488623,-0.026019668450879566,London,E01000099,3,random_forest,0.495889783959186,20.460458755493164
2953.225703733614,3192.780854035552,239.55515030193783,0.08111643820486879,8.11164382048688,0.07799424627440832,0.3198440243230025,0.07795473306129692,0.20894723068499624,London,E01000100,2,random_forest,1.2318055738608775,18.38620948791504
2825.357047105851,3347.794010607301,522.43696350145,0.18491006792808976,18.491006792808975,0.1696668796633407,0.697535998081364,0.1692610333416941,0.7144740871594555,London,E01000101,1,random_forest,1.2415100233024752,20.89286231994629
2735.816793992947,3532.19910527615,796.3823112832029,0.2910948982518951,29.10948982518951,0.2554906167167097,1.0632963767191994,0.25410985679728976,1.2316472857652836,London,E01000102,5,random_forest,1.2450176858272675,17.495464324951172
3938.614700020167,3136.9968599032763,-801.6178401168909,-0.20352786478778598,-20.352786478778597,-0.22756313428389774,-1.070286635995676,-0.22658616384689276,-1.1774128001661808,London,E01000103,1,random_forest,0.7297639602732335,17.960254669189453
2804.561219697654,3496.589577025405,692.0283573277511,0.2467510256033403,24.675102560334032,0.22054098806524358,0.9239673389378772,0.21965141913050024,1.0156704613329413,London,E01000104,1,random_forest,1.0723354405774235,16.60771942138672
2580.064384985031,3246.766613812755,666.702228827724,0.2584052679877568,25.84052679877568,0.22984525901171704,0.8901529506863187,0.22883870459441177,1.0724324469470488,London,E01000105,4,random_forest,1.4657573554610968,20.60723876953125
3170.894377136564,3241.5680228050223,70.67364566845845,0.0222882370911009,2.22882370911009,0.022043484396625956,0.0943604978464737,0.02204259183464444,-0.07757551315192178,London,E01000106,5,random_forest,1.4534452626792476,19.98761940002441
3422.560691817405,3440.65132155104,18.09062973363507,0.005285700200112101,0.5285700200112101,0.005271779917558561,0.024153852710952974,0.005271767708296757,-0.1603863662795453,London,E01000107,2,random_forest,0.84027978217714,14.281002044677734
3542.087124133657,3132.414572001792,-409.67255213186536,-0.11565851933471717,-11.565851933471718,-0.12291200059005725,-0.5469776690811181,-0.12275749435169571,-0.7494451676071244,London,E01000108,1,random_forest,0.7831628488753547,23.56587791442871
3384.614417352386,3362.4223431997166,-22.192074152669647,-0.006556751055273644,-0.6556751055273644,-0.00657834097236254,-0.029629929876765118,-0.006578317249557625,-0.21806502316871484,London,E01000110,4,random_forest,-0.19424036290837615,15.501599311828612
3041.199348945866,3491.7514547649243,450.5521058190584,0.1481494812154382,14.81494812154382,0.1381514995387505,0.6015583405772645,0.13793219001837262,0.5354316556291322,London,E01000111,2,random_forest,0.8250575370002337,20.26515007019043
3684.499180012332,3275.576745530004,-408.9224344823283,-0.11098453670464913,-11.098453670464913,-0.11764064958649278,-0.5459761433471013,-0.11750516484501271,-0.7266805359770784,London,E01000112,2,random_forest,0.4286007386375225,24.323280334472656
3063.46551666179,3454.574809033816,391.1092923720262,0.12766890642144776,12.766890642144777,0.12015258731363332,0.5221927805130505,0.12000824567782555,0.4356810194676942,London,E01000113,3,random_forest,0.45556447504466596,25.390783309936523
3319.127895147984,3572.1363856854205,253.0084905374365,0.0762274002479064,7.62274002479064,0.0734617779311133,0.33780636191451313,0.07342875856354143,0.1851351721207261,London,E01000114,4,random_forest,0.2319099951761096,21.871414184570312
4486.218100141343,3779.724362846361,-706.4937372949817,-0.15748091633635083,-15.748091633635083,-0.17135896577933885,-0.9432809096803508,-0.17094087950852282,-0.9531411453163681,London,E01000115,1,random_forest,-1.039923827948249,21.02993392944336
3372.71488342735,3205.5340711928075,-167.18081223454237,-0.04956861697857288,-4.9568616978572875,-0.0508393100630542,-0.22321283306699058,-0.0508283628022697,-0.4275543090650518,London,E01000116,4,random_forest,-0.9167654795753442,14.303224563598633
3821.18545674947,3185.303232147997,-635.8822246014734,-0.1664096735944329,-16.64096735944329,-0.18201321265021697,-0.8490033691851433,-0.18151238168958925,-0.9966286560714902,London,E01000117,2,random_forest,-0.7277899801310547,14.689682006835938
4121.405721236059,3800.4751864849723,-320.9305347510872,-0.07786919232373857,-7.786919232373856,-0.08106819165325874,-0.42849303650346354,-0.08102382211736948,-0.5653922566232097,London,E01000118,1,random_forest,-0.8693317903249087,15.11954402923584
3751.339712618777,3238.955071973485,-512.3846406452922,-0.13658710751301192,-13.658710751301193,-0.14686226374270106,-0.6841145567470609,-0.1465988649791052,-0.8513778528830387,London,E01000119,4,random_forest,-0.8654512656112806,19.36167526245117
3940.533650381216,3447.9503443450135,-492.58330603620243,-0.12500421256104458,-12.500421256104458,-0.1335362069915913,-0.6576766423864011,-0.13333812630244574,-0.7949633649269254,London,E01000120,2,random_forest,-0.8598460486693282,15.391663551330566
3602.136886125245,3185.0622001355378,-417.0746859897072,-0.11578535163286009,-11.57853516328601,-0.12305543092430327,-0.5568606888312075,-0.12290038370437216,-0.7500629042943431,London,E01000121,2,random_forest,1.0278853008754985,14.702985763549805
4017.063524300382,3555.632419772769,-461.4311045276131,-0.11486776391169384,-11.486776391169384,-0.12201822582733968,-0.616083524958244,-0.12186706238714283,-0.7455937934495089,London,E01000122,2,random_forest,-1.1483304145211666,15.010028839111328
3097.321294131953,3275.3135898090436,177.99229567709062,0.05746652632205348,5.746652632205348,0.05587597784114173,0.23764787388664174,0.05586144473006925,0.0937603387543556,London,E01000123,5,random_forest,-1.0707298110814258,16.411832809448242
3006.868498992987,3185.3255045221736,178.45700552918652,0.059349787191875045,5.934978719187504,0.05765531160257531,0.23826833505831582,0.05763934574009818,0.10293276051069061,London,E01000124,3,random_forest,0.15228532577672152,22.8989315032959
4960.390192899568,2957.0316387153443,-2003.358554184224,-0.4038711626056925,-40.38711626056925,-0.5172984651535053,-2.6748006098995183,-0.5060633617333989,-2.153184799196236,London,E01000126,5,random_forest,1.078488029762684,34.080909729003906
2980.523131064113,3337.6056651533304,357.08253408921746,0.11980532221594639,11.98053222159464,0.11315485074860288,0.47676167502388767,0.11303426872304241,0.39738143388975616,London,E01000127,5,random_forest,0.9437850440662631,19.378093719482425
3187.927416548342,3281.725509099817,93.79809255147484,0.029422907204403246,2.9422907204403246,0.028998360956091318,0.12523529282368542,0.02899632905487823,-0.042826103540003234,London,E01000128,3,random_forest,0.713937305285802,25.341571807861328
2571.243580573354,3559.7696320326763,988.5260514593224,0.3844544557847351,38.44544557847351,0.32530616730212714,1.3198386678323049,0.32246743472247136,1.6863549953547503,London,E01000129,5,random_forest,1.5289230345811928,24.88550567626953
3682.897123669365,3779.724362846361,96.82723917699604,0.026291051833814076,2.6291051833814074,0.025951382771358666,0.12927968279296806,0.025949926403731987,-0.05807980460671128,London,E01000130,1,random_forest,1.1834258439917118,21.032691955566406
3058.712441091458,2966.45462125499,-92.25781983646812,-0.030162305745729805,-3.0162305745729805,-0.030626546996245452,-0.123178785071288,-0.03062415328299266,-0.3330358734012749,London,E01000131,2,random_forest,0.28658476358020313,37.25480651855469
2833.757013257024,3423.8641128930535,590.1070996360295,0.20824195471783957,20.82419547178396,0.1891663730971258,0.7878863355317972,0.18860429154779634,0.8281120379266922,London,E01000132,1,random_forest,0.9700660843831194,18.867650985717773
3134.9965638325,3046.528079345016,-88.46848448748415,-0.028219643207306216,-2.8219643207306215,-0.028625470434738176,-0.11811942289100998,-0.02862351591047231,-0.3235741358277958,London,E01000133,3,random_forest,1.022419509517174,26.45908737182617
