city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923464,1072.2328285959268,26.84583353996277,0.6412042151815472,core_oof,3.3266833515895584,6.978430707531932,-0.11569431393332809,1.3679631435314215,0.6412042151815475,-0.5689646176888001,-1.9369277612202216,-1.9369277612202216,9,5
Tokyo,533923471,598.6007219044087,21.43624957402547,1.24942294020574,core_oof,3.110677935404219,6.396263970204384,-0.5062486094056997,0.04851793450334147,1.2494229402057404,0.3152736376030451,0.26675570309970364,0.26675570309970364,10,3
Tokyo,533923472,520.7822523582199,27.74499988555908,0.5486933763935604,core_oof,3.358463835094008,6.25725035977889,-0.058232771699582436,-0.2665478885761625,0.5486933763935606,0.1530979592526142,0.41964584782877673,0.41964584782877673,9,2
Tokyo,533923473,965.2554110817574,20.30458339055379,-0.8932781985281572,core_oof,3.05892223222202,6.873428199970564,-0.5998268749416761,1.1299813993772014,-0.8932781985281575,-0.34829894257973887,-1.4782803419569404,-1.4782803419569404,2,5
Tokyo,533923474,689.7259065882286,21.25541663169861,0.5288862184427702,core_oof,3.102585423105823,6.537743083120253,-0.5208804899164623,0.3691716677814015,0.5288862184427704,0.18202794605013192,-0.18714372173126956,-0.18714372173126956,9,4
Tokyo,533923481,731.2518907549393,24.10125009218852,-0.0954773613110194,core_oof,3.222917649367199,6.59612456782119,-0.30331063134491,0.5014897226366325,-0.09547736131101948,0.014345416462919612,-0.4871443061737129,-0.4871443061737129,6,4
Tokyo,533923482,306.9503733513428,19.39541677633921,-0.7178364231401362,core_oof,3.0153102077820644,5.729938644508816,-0.6786807471272516,-1.4616675540716153,-0.7178364231401364,0.360594429269668,1.8222619833412832,1.8222619833412832,2,1
Tokyo,533923483,300.2555660548022,18.160833477973934,2.106392149061337,core_oof,2.952868272534673,5.70795896116464,-0.7915805366748968,-1.5114831584765611,2.106392149061338,0.3187215913998024,1.8302047498763634,1.8302047498763634,10,1
Tokyo,533923484,323.0341120343032,15.744166533152262,-1.6424568217034032,core_oof,2.818049930934675,5.780848794306843,-1.035342398531,-1.346282821597429,-1.6424568217034037,0.9885718197866852,2.3348546413841142,2.3348546413841142,1,1
Tokyo,533923544,660.619240020207,22.78249994913737,0.855542639151255,core_oof,3.168950013959817,6.494690224332898,-0.40088823933764145,0.2715950035379131,0.8555426391512553,0.2334277371998001,-0.038167266338113015,-0.038167266338113015,9,3
Tokyo,533923553,359.266585763282,42.86333346366882,0.4507117529582871,core_oof,3.781078742465339,5.886844273412575,0.7058872689891661,-1.1060505683314605,0.4507117529582872,-0.18177194130555654,0.924278627025904,0.924278627025904,8,1
Tokyo,533923554,304.7015263056836,51.57541664441427,-0.4880727083039258,core_oof,3.962248646320354,5.7226092217063185,1.0334562967036434,-1.478279241379774,-0.488072708303926,-0.062177036321660065,1.416102205058114,1.416102205058114,4,1
Tokyo,533923561,569.3115938454544,41.921666383743286,0.0878669676906759,core_oof,3.7593767423523197,6.346182867335925,0.6666483947323787,-0.06498781394592489,0.08786696769067587,-0.6146728263151633,-0.5496850123692384,-0.5496850123692384,7,3
Tokyo,533923562,1014.6847253992532,19.547916889190677,-0.6412330415985392,core_oof,3.022759567881574,6.923318270336022,-0.6652117349294852,1.2430541843734015,-0.6412330415985394,-0.4850510029107516,-1.728105187284153,-1.728105187284153,3,5
Tokyo,533923563,790.3575709209528,22.451250076293945,0.1394393642936988,core_oof,3.1549238016289833,6.673749914828938,-0.42624870284710425,0.6774228112886709,0.1394393642936988,-0.31836895989366104,-0.9957917711823319,-0.9957917711823319,7,4
Tokyo,533923564,728.2571052933595,16.15958333015442,2.5121258655839527,core_oof,2.8425568123054843,6.592026351989168,-0.9910320846646616,0.4922013677746792,2.5121258655839536,-0.594858277313912,-1.0870596450885912,-1.0870596450885912,10,4
Tokyo,533923571,1057.084979397302,15.84666657447815,-0.8652786762532623,core_oof,2.8241528078197273,6.964215929984103,-1.0243079308575083,1.3357462219343876,-0.8652786762532626,0.8135418099314302,-0.5222044120029574,-0.5222044120029574,2,5
Tokyo,533923572,692.4574007296468,16.482499996821087,1.2605842662958373,core_oof,2.8612003804140507,6.541689811378868,-0.9573230891388981,0.37811668534813964,1.2605842662958378,0.22240106576794957,-0.15571561958019006,-0.15571561958019006,10,4
Tokyo,533923573,1095.9743494634693,13.665416598320007,-1.3156626643754776,core_oof,2.685492109684977,7.000311077561993,-1.2750170668879597,1.4175536604002725,-1.315662664375478,0.7821825137564861,-0.6353711466437865,-0.6353711466437865,1,5
Tokyo,533923574,976.5073677388456,14.424999952316284,-0.768255979010951,core_oof,2.7359895667001246,6.885005829159858,-1.1837138065531578,1.1562213859416042,-0.7682559790109512,0.47648445825822205,-0.6797369276833821,-0.6797369276833821,2,5
Tokyo,533923581,574.7489919354839,16.292083342870075,-0.920406223290259,core_oof,2.8502487865294905,6.355671787827328,-0.9771244075938665,-0.04348175755612786,-0.9204062232902593,0.08107196519300758,0.12455372274913544,0.12455372274913544,2,3
Tokyo,533923583,789.9868030351184,17.12333349386851,-0.8358379704692397,core_oof,2.8972002513476474,6.6732812837285,-0.8922325720682366,0.6763606876381283,-0.83583797046924,0.37244033522680703,-0.30392035241132126,-0.30392035241132126,2,4
Tokyo,533923641,417.6002684184224,24.41875020662944,1.619268118286154,core_oof,3.2354870988024143,6.0369164512406055,-0.2805841064487287,-0.7659211803959973,1.6192681182861544,0.3521405128835496,1.1180616932795469,1.1180616932795469,10,2
Tokyo,533923642,1049.1010211412151,24.175000031789143,0.2779746766180522,core_oof,3.225851439867353,6.956641649134307,-0.2980061139763826,1.3185795788778392,0.27797467661805225,0.09455113823037789,-1.2240284406474613,-1.2240284406474613,8,5
Tokyo,533923643,605.852604716219,24.074583371480305,3.997846642190084,core_oof,3.2218547184150608,6.408285935734342,-0.30523249171526246,0.07576498213512525,3.997846642190085,0.5416813386107658,0.46591635647564056,0.46591635647564056,10,3
Tokyo,533923644,757.399700485107,23.825416644414265,1.0323081593705823,core_oof,3.2118679930497853,6.6312105560107595,-0.3232892541705362,0.5810099632351553,1.0323081593705827,-0.1882564577720078,-0.7692664210071631,-0.7692664210071631,9,4
Tokyo,533923651,870.964971926479,32.06625032424927,-0.1160156089044266,core_oof,3.498513134542924,6.770749253293068,0.19498706159727736,0.8972658634749041,-0.11601560890442669,0.24736981059339413,-0.64989605288151,-0.64989605288151,6,5
Tokyo,533923652,920.841971213606,32.43541646003723,0.2606090661156766,core_oof,3.5096157112392627,6.826373811050264,0.21506136851116525,1.0233355124795052,0.26060906611567664,-0.397633056594232,-1.4209685690737373,-1.4209685690737373,8,5
Tokyo,533923653,407.373294519263,22.553333044052124,-0.1989447330536101,core_oof,3.1592673409809247,6.012181693651144,-0.41839525184845705,-0.8219809916241405,-0.1989447330536102,-0.5828186835688411,0.23916230805529937,0.23916230805529937,5,2
Tokyo,533923654,860.5626959805428,22.769583304723103,0.3669294682543293,core_oof,3.168406750916514,6.758747828689159,-0.4018705004257216,0.8700653705923469,0.36692946825432937,0.02371775768182542,-0.8463476129105215,-0.8463476129105215,8,4
Tokyo,533923661,1175.4923424715732,20.274166584014893,-0.5208322501764118,core_oof,3.057493500202825,7.070292699409791,-0.6024101315888003,1.5761627147254411,-0.520832250176412,0.1289258569980388,-1.4472368577274024,-1.4472368577274024,3,5
Tokyo,533923662,899.100224748177,17.71708333492279,1.0740018590798428,core_oof,2.9294366541522256,6.802506117955462,-0.8339466929072115,0.9692408497561512,1.0740018590798432,0.12698881043942553,-0.8422520393167257,-0.8422520393167257,9,5
Tokyo,533923663,536.8361580901178,19.554166714350384,1.8419217316283008,core_oof,3.023063680211652,6.287553974914455,-0.6646618766022468,-0.1978666032275714,1.8419217316283014,-0.46710954565521695,-0.26924294242764557,-0.26924294242764557,10,2
Tokyo,533923664,1003.2103952186734,18.359999974568684,-0.3093918971662682,core_oof,2.96320908053483,6.911956835288386,-0.7728835657635238,1.217304188573053,-0.30939189716626836,0.2370030852802316,-0.9803011032928213,-0.9803011032928213,5,5
Tokyo,533923671,633.527605702765,16.764999945958454,-1.3585907431166564,core_oof,2.877230226430967,6.452880794013781,-0.9283399028455712,0.1768364936649688,-1.3585907431166568,0.5887775131167906,0.4119410194518218,0.4119410194518218,1,3
Tokyo,533923672,544.4200774074368,15.019166787465414,-1.2677569326402314,core_oof,2.7737859295176572,6.3015562819954605,-1.1153750949027343,-0.16613123291393236,-1.2677569326402318,0.35448089127940086,0.5206121241933332,0.5206121241933332,1,3
Tokyo,533923673,485.4557198408284,19.304583311080933,-1.299155384952046,core_oof,3.01084663943451,6.187145879684775,-0.6867512197202909,-0.42543539358238114,-1.2991553849520465,-0.21868498662652214,0.206750406955859,0.206750406955859,1,2
Tokyo,533923674,508.9780342024648,18.147083401679996,-0.7771877236443354,core_oof,2.952150401243074,6.234367654599579,-0.7928785028161245,-0.3184101365930174,-0.7771877236443356,0.07544600936306113,0.39385614595607854,0.39385614595607854,2,2
Tokyo,533923681,1253.3289902967583,17.556666612625122,-0.8763891777836519,core_oof,2.9208291106150623,7.1343560394931504,-0.8495097892465187,1.7213583463675954,-0.8763891777836522,0.7335666952780536,-0.9877916510895418,-0.9877916510895418,2,5
Tokyo,533923683,1059.913426917254,18.38708325227101,-0.1710863439884366,core_oof,2.964607032579604,6.966885539542413,-0.7703559616617711,1.3417967282856385,-0.17108634398843672,0.5302782645201094,-0.811518463765529,-0.811518463765529,6,5
Tokyo,533923733,636.3610649252893,17.988749901453655,1.0578002549940309,core_oof,2.9438466933500127,6.457336315908686,-0.8078922410975768,0.18693466080680524,1.0578002549940313,0.31933644708377085,0.1324017862769656,0.1324017862769656,9,3
Tokyo,533923734,743.2236959231599,19.82833313941956,-0.438046092665498,core_oof,3.0363142299595416,6.612341656205346,-0.6407038703040702,0.5382447589533513,-0.4380460926654982,0.2225494412982823,-0.31569531765506903,-0.31569531765506903,4,4
Tokyo,533923741,964.5525774769584,22.87541659673055,-0.3355825026380329,core_oof,3.17284933529228,6.872700556602308,-0.3938379684568698,1.128332240305466,-0.3355825026380331,0.6265250847163334,-0.5018071555891327,-0.5018071555891327,5,5
Tokyo,533923742,1347.4840213707469,23.17916663487752,-0.8000966007761677,core_oof,3.185491379533884,7.20673629332215,-0.3709801866044285,1.8854037529830834,-0.800096600776168,0.09232373616389711,-1.7930800168191863,-1.7930800168191863,2,5
Tokyo,533923743,417.3886688814291,23.11708339055379,4.257570135807921,core_oof,3.182920443757833,6.036410830360635,-0.37562863490934917,-0.7670671391134665,4.2575701358079225,-0.2614622715348035,0.505604867578663,0.505604867578663,10,2
Tokyo,533923744,200.50882434627545,25.63416663805644,5.4014673505779385,core_oof,3.2821948516518216,5.305833173709604,-0.19613292078241287,-2.422876595552417,5.40146735057794,0.048751918312773694,2.471628513865191,2.471628513865191,10,1
Tokyo,533923751,920.8810159303988,19.138750036557514,-1.1784977925550126,core_oof,3.0026458216383416,6.826416165261901,-0.7015789248456648,1.0234315057028278,-1.178497792555013,0.04422246732420785,-0.97920903837862,-0.97920903837862,1,5
Tokyo,533923752,657.6808841989335,18.046666661898296,-0.5664771790069886,core_oof,2.9468921078841652,6.490239174729012,-0.8023858989474026,0.2615069725694066,-0.5664771790069888,0.6273363382512586,0.365829365681852,0.365829365681852,3,3
Tokyo,533923754,529.2286521697389,18.24500008424123,-0.5359731519654474,core_oof,2.957251291113014,6.273308332699853,-0.7836557042186705,-0.2301534776990848,-0.5359731519654476,-0.1961686929510584,0.03398478474802641,0.03398478474802641,3,2
Tokyo,533923761,917.1113771319984,16.99250018596649,1.0107989951472347,core_oof,2.8899550147356003,6.822318709112955,-0.9053325134054516,1.0141448726159779,1.0107989951472351,0.6350600747365296,-0.37908479787944827,-0.37908479787944827,9,5
Tokyo,533923762,752.970918645276,18.390416741371155,0.0528403245062145,core_oof,2.964778961616231,6.625353797828163,-0.7700451008280154,0.5677359799774775,0.05284032450621447,0.5385285871256065,-0.029207392851871017,-0.029207392851871017,7,4
Tokyo,533923763,806.5246843582818,17.027499953905743,-0.5802057368212431,core_oof,2.891898367251892,6.6939736234943386,-0.9018187835821055,0.7232586067685648,-0.5802057368212433,0.11078265995658425,-0.6124759468119806,-0.6124759468119806,3,4
Tokyo,533923764,883.6154831724402,17.68583345413208,0.1505963918964026,core_oof,2.9277656674621624,6.785153068302122,-0.8369679645077411,0.9299112268851654,0.1505963918964026,0.3904395038874288,-0.5394717229977366,-0.5394717229977366,7,5
Tokyo,533923771,877.2401271176527,22.20499992370605,-0.6559155758397764,core_oof,3.1443677694053154,6.77792004954293,-0.4453348155979109,0.91351803342922,-0.6559155758397767,0.5869473503612892,-0.3265706830679308,-0.3265706830679308,3,5
Tokyo,533923772,719.2324962536023,21.6579167842865,-0.6733484580378819,core_oof,3.1205093177588124,6.579574071348752,-0.4884727189820856,0.46397903733393075,-0.6733484580378821,0.08315726528624647,-0.3808217720476843,-0.3808217720476843,3,4
Tokyo,533923773,483.61608899769584,19.00416688124339,-0.1733862936081797,core_oof,2.9959405959155503,6.18335700840434,-0.7137024852377848,-0.43402263798858426,-0.1733862936081798,0.2544180545114417,0.6884406925000259,0.6884406925000259,6,2
Tokyo,533923781,604.0339295712167,15.932499965031942,-0.3627676035218165,core_oof,2.8292348500417774,6.405284538394204,-1.0151192102474167,0.06896249912310377,-0.36276760352181664,0.2576693318888873,0.18870683276578354,0.18870683276578354,4,3
Tokyo,533923824,346.2145570762046,19.80708320935567,-0.988273973085242,core_oof,3.035293467648388,5.849942908970082,-0.6425494865498005,-1.1896852478800666,-0.9882739730852423,-0.4121171956523549,0.7775680522277117,0.7775680522277117,1,1
Tokyo,533923831,1009.0665343381976,20.968333164850872,-0.7996962340329021,core_oof,3.0896020148269865,6.917771483247978,-0.5443554840287413,1.2304827315926818,-0.7996962340329024,-0.2416805236868584,-1.4721632552795403,-1.4721632552795403,2,5
Tokyo,533923832,1202.8077384251903,20.575000087420147,-1.2159941651738493,core_oof,3.0715352410214103,7.093244927424285,-0.577021591387092,1.6281825319847805,-1.2159941651738497,-0.004251956993286797,-1.6324344889780673,-1.6324344889780673,1,5
Tokyo,533923833,1025.6632305361336,24.40208347638448,-1.0389478870310171,core_oof,3.234831197289801,6.93406924041352,-0.2817700264950023,1.2674205987554346,-1.0389478870310176,-0.1364962265784781,-1.4039168253339127,-1.4039168253339127,1,5
Tokyo,533923834,577.1385245135688,23.41541663805644,0.508568555027254,core_oof,3.195214762207523,6.3598135017462605,-0.35339956785525395,-0.0340948169476921,0.5085685550272542,0.21190818462133823,0.24600300156903032,0.24600300156903032,8,3
Tokyo,533923841,800.3670322944807,20.339583317438763,2.267687864441375,core_oof,3.060563719789758,6.686319059714841,-0.5968589400080702,0.705910007375166,2.267687864441376,0.05726095619720356,-0.6486490511779623,-0.6486490511779623,10,4
Tokyo,533923843,1200.811232391149,16.68416674931844,-1.6298242938005774,core_oof,2.8726697053087307,7.091585058162649,-0.9365856734625151,1.6244205400940508,-1.6298242938005778,0.4906721430590463,-1.1337483970350046,-1.1337483970350046,1,5
Tokyo,533923844,355.5555999106395,15.450000007947288,6.230166281577792,core_oof,2.8003254776944986,5.876490188172432,-1.0673895641535067,-1.129517467568421,6.230166281577794,0.6806755596922323,1.8101930272606532,1.8101930272606532,10,1
Tokyo,533923851,387.8067164554871,21.097916563351948,1.4511848875287905,core_oof,3.095483330928219,5.963082347271148,-0.5337216151798407,-0.9332616491980993,1.451184887528791,0.2349898352794733,1.1682514844775727,1.1682514844775727,10,1
Tokyo,533923852,320.97817118795336,18.806250055631,4.276434404214911,core_oof,2.9859975472658538,5.774483751904712,-0.7316802768543512,-1.3607087998683716,4.276434404214913,-0.16721242856862406,1.1934963712997475,1.1934963712997475,10,1
Tokyo,533923853,907.0640531531948,14.544583360354103,1.1760805820284843,core_oof,2.7437122409871133,6.811314919233503,-1.1697506214229778,0.9892054576568818,1.1760805820284848,0.46281457893577155,-0.5263908787211102,-0.5263908787211102,10,5
Tokyo,533923861,343.3711817981179,17.698750178019207,0.0553701891290037,core_oof,2.9284566862269137,5.841720092508125,-0.8357185497866118,-1.2083217571304081,0.05537018912900366,0.5143351083333335,1.7226568654637417,1.7226568654637417,7,1
Tokyo,533923862,647.0884806806946,17.480833292007446,-0.3328000943875379,core_oof,2.9167341567557887,6.474027231291287,-0.856913778682266,0.22476359695826326,-0.33280009438753805,0.5754127887513114,0.35064919179304815,0.35064919179304815,5,3
Tokyo,533923863,475.957630752644,14.369166692097982,2.417426474980798,core_oof,2.7323633395614113,6.167427662525282,-1.1902703022669865,-0.4701255235631849,2.417426474980799,0.5517264428270757,1.0218519663902605,1.0218519663902605,10,2
Tokyo,533923864,837.0965750569416,14.94041661421458,-0.6543339438946388,core_oof,2.7688578094204304,6.731133338539944,-1.124285512551356,0.8074788221158855,-0.6543339438946391,0.8044606886801112,-0.003018133435774284,-0.003018133435774284,3,4
Tokyo,533923871,372.7331146394449,16.90333330631256,-0.2889438491394975,core_oof,2.884986913739999,5.923541945462109,-0.9143152195729113,-1.0228775451001495,-0.28894384913949767,0.5462699460203674,1.5691474911205168,1.5691474911205168,5,1
Tokyo,533923873,869.828020783675,15.552083373069763,-1.134770549649562,core_oof,2.80651197746957,6.7694445070508555,-1.056203899905996,0.8943087361299323,-1.1347705496495624,0.5097505631067586,-0.38455817302317374,-0.38455817302317374,1,5
Tokyo,533923874,313.1196941905078,15.012083331743876,-1.4181734822104677,core_oof,2.773343645447529,5.7497741049626745,-1.1161747782924298,-1.4167116993540267,-1.4181734822104681,0.3667531564171039,1.7834648557711306,1.7834648557711306,1,1
Tokyo,533923884,275.7694623057561,11.069999933242798,-0.6911401519762275,core_oof,2.490723029578603,5.623184893617472,-1.6271744442542666,-1.7036183838389822,-0.6911401519762277,0.8799155312377623,2.5835339150767447,2.5835339150767447,3,1
Tokyo,533923893,323.9311345406566,12.524583260218302,0.1289553889717527,core_oof,2.6045090117046534,5.783613266156035,-1.421440695218359,-1.3400173156812833,0.1289553889717527,0.6956238348693496,2.035641150550633,2.035641150550633,7,1
Tokyo,533923921,606.5422190825883,17.828333457310993,-0.8260450484038658,core_oof,2.935362834095415,6.409421669232183,-0.8232317068044144,0.07833905245961308,-0.8260450484038661,0.20647420742013384,0.12813515496052075,0.12813515496052075,2,3
Tokyo,533923922,494.3720518091088,21.35249988238017,-0.0917041510239661,core_oof,3.106938166365292,6.205309100060356,-0.5130103975498183,-0.38426956845280474,-0.09170415102396619,0.13123754112180352,0.5155071095746082,0.5155071095746082,6,2
Tokyo,533923923,997.409336059025,17.012500087420147,-1.0602859282166477,core_oof,2.891065966178945,6.9061633485921,-0.9033238283181887,1.2041736062590016,-1.0602859282166481,0.5268863372376601,-0.6772872690213415,-0.6772872690213415,1,5
Tokyo,533923924,372.73058339278,18.176666736602783,1.5491745655346272,core_oof,2.9536942658540304,5.923535172566859,-0.7900870776468617,-1.0228928954518888,1.5491745655346276,0.2984830466494926,1.3213759421013813,1.3213759421013813,10,1
Tokyo,533923931,1051.1096049082314,22.19125008583069,-0.3833865243234781,core_oof,3.143775056059945,6.958552575045673,-0.4464064866101767,1.3229105752692423,-0.38338652432347825,0.7875178534533783,-0.535392721815864,-0.535392721815864,4,5
Tokyo,533923932,559.0225519046136,20.272499958674118,0.1328134207229222,core_oof,3.0574151567988848,6.327977054176568,-0.6025517824486312,-0.10625017300794433,0.1328134207229222,0.49308184482968165,0.599332017837626,0.599332017837626,7,3
Tokyo,533923933,873.0721016451872,13.855416735013328,-0.746625317269985,core_oof,2.69836456203931,6.773162868414456,-1.2517426895643167,0.9027361741336213,-0.7466253172699853,0.2784753047337352,-0.6242608693998861,-0.6242608693998861,2,5
Tokyo,533923934,1330.7223106692622,13.114583333333334,-1.166789497698423,core_oof,2.647208541845965,7.194228353892775,-1.3442366824401226,1.8570552753104126,-1.1667894976984234,0.6512283019976214,-1.2058269733127913,-1.2058269733127913,1,5
Tokyo,533923941,472.8112085006417,14.37125007311503,-1.058171556943503,core_oof,2.732498886261129,6.160808948052389,-1.1900252234780062,-0.48512643402617783,-1.0581715569435035,0.44999949272140344,0.9351259267475813,0.9351259267475813,1,2
Tokyo,533923943,1289.5638001414466,12.22083334128062,-0.1343208010387059,core_oof,2.5817938688423228,7.162834456248489,-1.4625114089709244,1.7859029315169095,-0.134320801038706,-0.0001395582376195444,-1.786042489754529,-1.786042489754529,6,5
