city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile,height,population,area_sqkm,apartment_share,pop_density,z_height,z_pop_density,z_apartment_share,urban_form_z
Marseille,132010501,1.638274791478335,49.54087066650391,0.2474649786189135,external_direct,3.922782329087163,0.9701252154654346,0.3828661445155697,-0.0396593561996574,0.2478501383517851,-0.3406583276464122,-0.3009989714467548,-0.3009989714467548,6,3,5.251425647735596,1541.41235227167,0.04785846044921875,0.00992408469626554,32207.729580169398,0.19760184591530047,1.9945821904016412,0.7724914858054099,1.1249681676131749
Marseille,132010502,2.210203801321522,62.101219177246094,-0.3104020083374593,external_direct,4.144740090711481,1.1663344246348133,0.7783412755588491,0.5877640304913528,-0.3108851245960967,-0.1921998340087377,-0.7799638645000906,-0.7799638645000906,4,5,5.365737557411194,1982.15612396492,0.074133955078125,0.009991542485173999,26737.49325630952,0.25583151288911743,1.4287522804026316,0.8058720473316604,0.9450219839039845
Marseille,132010503,1.4019776954000418,69.73428726196289,-0.2880184563916789,external_direct,4.258930423687982,0.8762924377695664,0.981800873309676,-0.3397109155214421,-0.288466734416089,-0.9758638784919405,-0.6361529629704983,-0.6361529629704983,4,2,6.521985839394962,2316.43271548149,0.0921615048828125,0.00983608457189995,25134.49317507281,0.8448160954232621,1.2629412737120536,0.7289458313563815,1.0764081187660821
Marseille,132010504,1.4967056181155451,82.8077786763509,0.2147505565443113,external_direct,4.428525827480259,0.9149721101207114,1.2839789275856586,-0.2160239024327543,0.2150847988579277,-0.2034453390269508,0.0125785634058035,0.0125785634058035,6,2,6.0335944683655445,2437.57954526389,0.2761401396484375,0.00995712740851417,8827.327850153359,0.5960330336352591,-0.42383811603602634,0.7888422187164212,0.364672686161375
Marseille,132010601,1.6207004017067526,60.03992557525635,0.5625565175479759,external_direct,4.11152816769722,0.9634416109427104,0.7191656490335866,-0.0610316954629537,0.5634320924241998,-0.2679802045816204,-0.2069485091186666,-0.2069485091186666,8,3,6.424534996350606,2903.18247286481,0.11977749951171875,0.00991905391123979,24238.12890317325,0.7951753348682671,1.1702232108592634,0.7700020708424435,1.0379681001675822
Marseille,132010602,1.9069074508690629,56.68357849121094,-0.0039195278490816,external_direct,4.054972531468545,1.067089784423593,0.618397162790567,0.2704068150178367,-0.0039256282852233,-0.5882111158455902,-0.858617930863427,-0.858617930863427,5,4,5.987553691864013,2153.08876061543,0.07567375537109375,0.00988701469896033,28452.25203978549,0.5725801922777115,1.6061233756681443,0.7541479061262172,1.1128922959860748
Marseille,132020101,1.80866843976114,48.50091009319953,1.1014835759348425,external_direct,3.901991055126832,1.0327105061825368,0.3458211151647335,0.1604712861132007,1.1031979482966907,-0.0151063336243263,-0.1755776197375271,-0.1755776197375271,9,4,2.965465192165135,1399.02922192537,2.1830300708007813,0.00889213185162497,640.865758396162,-0.9668500158455043,-1.2706287909443401,0.261843775880337,-0.7496694002464065
Marseille,132020201,1.2853789230118882,75.08445485432942,1.6455760693861194,external_direct,4.331843971390497,0.8265318412375634,1.111715207557149,-0.4988316934504874,1.6481372788261062,-0.5252761683517431,-0.0264444749012556,-0.0264444749012556,10,1,7.3629768788814545,1395.73706078531,0.06279078564453125,0.00995858797287698,22228.37390006238,1.2732108995712708,0.9623383179214254,0.7895649589568697,1.147902064326033
Marseille,132020202,1.4714624313707416,73.53843688964844,1.037776543473775,external_direct,4.311314923743344,0.9048100529092036,1.075137402171846,-0.2485193820199944,1.0393917608612842,0.0008424978100613,0.2493618798300557,0.2493618798300557,9,2,6.823553800582886,1181.94794710447,0.05703533447265625,0.00995710924524635,20723.08259489767,0.9984326520863367,0.8066341045570858,0.7888332308724849,0.9842746344930966
Marseille,132020203,1.5452055169807843,74.30648422241211,1.0653255304839662,external_direct,4.321566242949857,0.934211399976219,1.09340277742565,-0.1545019155200398,1.0669836256982166,-0.5886044783671591,-0.4341025628471193,-0.4341025628471193,9,3,7.329290231068929,1445.17604646099,0.06959318115234375,0.01,20766.058147240183,1.256051162767343,0.8110794066381051,0.8100571325320013,1.0917702638198372
Marseille,132020204,1.7559989753274818,69.77508926391602,1.2116795239756073,external_direct,4.259507092232294,1.013779981354348,0.9828283573970148,0.0999366453090211,1.2135654076444202,-0.903067342449148,-1.0030039877581691,-1.0030039877581691,9,3,8.36406679948171,1580.04932746761,0.0417706005859375,0.00983660357959869,37826.82808730191,1.7831589255715887,2.5758100961684054,0.7292026551969004,1.930744570592074
Marseille,132020205,2.663078216361126,71.15656089782715,0.6142108681920845,external_direct,4.27883821522044,1.298303836656644,1.0172717503245872,1.0097661158209978,0.6151668389934482,-0.5616979552462431,-1.571464071067241,-1.571464071067241,8,5,8.042042805598332,1061.31580463378,0.05844966455078125,0.01,18157.774091444197,1.6191222125587321,0.5412839087533781,0.8100571325320013,1.1271643654436219
Marseille,132020301,2.40195947626674,67.00017166137695,-0.1571607680932705,external_direct,4.219510229604935,1.224351582164553,0.9115636069637866,0.7732870322790594,-0.15740537644066,-0.3990991899752906,-1.17238622225435,-1.17238622225435,4,5,7.300784375932482,1385.01420730487,0.128346150390625,0.01,10791.240743018327,1.2415304845973278,-0.22069503598869628,0.8100571325320013,0.6947458016005204
Marseille,132020302,1.897250325655784,59.38931083679199,0.4885186149580869,external_direct,4.100812116378423,1.0637621236340429,0.7000722333829951,0.2597658659452773,0.4892789556749438,-0.2103854004168644,-0.4701512663621418,-0.4701512663621418,7,4,6.338928477330641,2179.58165250053,0.1257114892578125,0.00996370406613761,17337.967001811467,0.751567988026922,0.45648476219363243,0.7920965875296981,0.7589715362276147
Marseille,132020303,2.252153881027944,70.81063079833984,0.6107672448158106,external_direct,4.274032526352407,1.1793175094553423,1.0087091732787103,0.629280384806614,0.6117178558888315,-0.7638638248126388,-1.3931442096192528,-1.3931442096192528,8,5,8.206466579437256,2066.64963669161,0.0906821796875,0.00978941400663811,22790.030453761636,1.7028785037482461,1.0204349079798525,0.7058515423143586,1.3012221357805824
Marseille,132020401,1.7037617996383707,62.89659563700358,-0.0331903265474098,external_direct,4.157266083548031,0.9946440624506878,0.80065956991463,0.0387452104278252,-0.033241984674464,-0.1347191741890342,-0.1734643846168594,-0.1734643846168594,5,3,6.446399321310271,3987.28038241139,0.553492796875,0.00988243307944245,7203.852344463069,0.806312865197536,-0.5917670582032174,0.7518807545536391,0.36671774363320675
Marseille,132020402,1.428491451962897,79.37190628051758,1.3511462707147004,external_direct,4.386664690750328,0.8872702629139582,1.209392490901768,-0.3046068332015848,1.3532492233813906,-0.1634304571135049,0.1411763760880798,0.1411763760880798,9,2,8.435558636983236,1956.92105553643,0.02788337548828125,0.00997692215897206,70182.35852968661,1.819576354874222,5.922599118487382,0.7986373794569109,3.2408749332824187
Marseille,132020403,1.2756363571046363,72.53803253173828,1.1565815499552248,external_direct,4.297802721799415,0.8222597306979245,1.051061921344538,-0.5124927345119431,1.1583816779705554,-0.6719660269687675,-0.1594732924568244,-0.1594732924568244,9,1,9.097912992749896,2392.09550825753,0.060569458984375,0.0099905543610101,39493.427023586504,2.1569749134706315,2.7481996366365498,0.8053830876432049,2.166913550522561
Marseille,132020404,1.9135445983871264,72.53803253173828,0.8191064590803819,external_direct,4.297802721799415,1.0693704149789858,1.051061921344538,0.2776996477697405,0.8203813337181332,-0.6719660269687675,-0.949665674738508,-0.949665674738508,8,4,7.630889158982497,1596.20214892011,0.0504788251953125,0.01,31621.2222202892,1.409683493658376,1.9339150844473227,0.8100571325320013,1.5761355395638637
Marseille,132030101,1.388685244879781,63.748711585998535,0.8311591408973406,external_direct,4.170513802095937,0.870743107834329,0.8242638051998346,-0.3574561548839169,0.832452774584291,0.0016130385300995,0.3590691934140165,0.3590691934140165,8,2,5.046863658674832,2525.70840867805,0.1948834287109375,0.00865184456710872,12960.098379756693,0.09339943575249801,0.003647103681496549,0.14294090914607796,0.09106502153936025
Marseille,132030102,1.3680120077389362,73.00028483072917,1.292604673318044,external_direct,4.3040689422606695,0.862050787844602,1.0622268129884502,-0.3852518168166271,1.2946165106029093,-0.3115955085538447,0.0736563082627824,0.0736563082627824,9,2,5.707377565534491,2914.00731678427,0.22072356591796874,0.00941629760423504,13202.0670500913,0.4298604828748968,0.028675841537085724,0.5212200086041414,0.3717758245163755
Marseille,132030103,1.4700403524642711,72.34788970947265,1.3459808356502896,external_direct,4.295213734024784,0.9042344875365071,1.0464489703400368,-0.2503598826617735,1.348075748724466,-0.2477444131681055,0.0026154694936679,0.0026154694936679,9,2,7.319479571448432,3019.9266248427,0.14291144482421875,0.00959923055789904,21131.454017256725,1.2510536831161307,0.8488751982648154,0.6117418714426391,1.0289636269504343
Marseille,132030104,1.2027911961532505,57.86074161529541,1.4613422187554654,external_direct,4.075174342374192,0.7897252817363407,0.6543919113263033,-0.6165290039511678,1.4636166827291204,-0.303861196489596,0.3126678074615718,0.3126678074615718,10,1,7.130337039629619,3813.8049352795,0.1260606904296875,0.00986186093404239,30253.720825103006,1.1547058338880885,1.7924635738449912,0.7417009105895042,1.3997692670242656
Marseille,132030105,1.3938715200403322,61.396173095703126,1.3873043161655765,external_direct,4.133503944900205,0.872911938210389,0.758321177119324,-0.3505208285275926,1.3894635459798643,-0.3287392733769987,0.0217815551505938,0.0217815551505938,10,2,6.755071805073665,3077.61005108697,0.1404118486328125,0.009578839118441729,21918.44976797614,0.9635484147087888,0.9302804079185285,0.6016514473355393,0.9469285409707267
Marseille,132030202,1.2235870492902698,75.83559036254883,1.3218754720163723,external_direct,4.341667948988532,0.7991216798718472,1.1292191632625828,-0.586481892677266,1.32393286699215,-0.484885794513865,0.1015960981634009,0.1015960981634009,9,1,8.12658191472292,4134.29432988379,0.15686494482421875,0.00997539959192278,26355.75675952736,1.662185828454555,1.3892662482040856,0.7978839580375499,1.4606591760772205
Marseille,132030203,1.3098335233007674,72.15161666870117,1.5629291083555457,external_direct,4.29253422795604,0.8371754541015254,1.041674737594523,-0.4647963305946585,1.5653616843153086,-0.8479694712424305,-0.3831731406477719,-0.3831731406477719,10,1,6.635751522504366,2334.77838641161,0.1149489599609375,0.00994476242491898,20311.435503244444,0.9027675185016529,0.7640541824053595,0.7827235761941999,0.9294981664277835
Marseille,132030204,0.523796595619634,73.10733947753906,1.485447582389383,external_direct,4.305514575676964,0.4212049809156979,1.0648025826329337,-1.7949561337688975,1.4877595644614363,-0.6748757501695738,1.120080383599324,1.120080383599324,10,1,7.209645517170429,3119.74918062783,0.13742033642578125,0.009983064676460261,22702.23797853065,1.1951050035678483,1.0113538362642,0.8016769199793432,1.1414594779074199
Marseille,132030205,1.2245276445967652,59.01453590393066,1.3614771408435222,external_direct,4.094586797946169,0.7995445985172713,0.6889802192774073,-0.5851295145196348,1.3635961726952404,0.0674852419629953,0.6526147564826301,0.6526147564826301,9,1,8.144176142556327,3226.23994438356,0.097705140625,0.009888401183571361,33020.1658146742,1.6711482019317212,2.0786189109807283,0.7548339890176461,1.7093043773771377
Marseille,132030301,1.1176060285267653,55.24718952178955,1.409687868111357,external_direct,4.0297560757792095,0.7502862187942717,0.5734675282276348,-0.7426443404523797,1.4118819361598722,-0.7443188488408544,-0.0016745083884747,-0.0016745083884747,10,1,7.424490841952237,3640.76865741652,0.1267285712890625,0.00939680216907001,28728.870059712743,1.3045456711975731,1.6347361704457382,0.5115729599306315,1.309452509678579
Marseille,132030302,1.3649224931931694,58.68454818725586,1.3873043161655765,external_direct,4.089073162563685,0.8607452489726904,0.6791562525034792,-0.3894265730573721,1.3894635459798643,-0.3865009836643732,0.0029255893929989,0.0029255893929989,10,2,5.758587586574065,3184.88706990982,0.215204712890625,0.009416492912376841,14799.336999317935,0.4559465003276618,0.19389413524643448,0.52131665415908,0.44440434050427274
Marseille,132030303,0.90093637341288,61.70427017211914,1.6834559265251323,external_direct,4.138429550138334,0.6423465928845474,0.7670974161783284,-1.0878057420661895,1.686076092976888,-0.7404747756112297,0.3473309664549598,0.3473309664549598,10,1,4.834796805466924,2986.99117875079,0.17169604931640625,0.00897139118648072,17396.970929984996,-0.014625898383949018,0.4625880062568539,0.30106417053739193,0.28422358994421276
Marseille,132030304,1.1907879459804944,67.4724833170573,1.2099577122874705,external_direct,4.226431961163132,0.7842612718036995,0.9238964610842824,-0.6340014132808013,1.2118409160921122,-0.2957186363668591,0.3382827769139421,0.3382827769139421,9,1,7.0621498503336095,2923.75062390582,0.23053631201171876,0.00994793482437843,12682.38655503953,1.1199717686812782,-0.02507883199699987,0.7842933945510651,0.7130712241116226
Marseille,132030401,1.088532304279723,67.31588439941406,1.22717582916884,external_direct,4.2241423076103946,0.7364615725298544,0.9198168513775256,-0.7868517780937908,1.229085831615195,-0.3829338169507457,0.4039179611430451,0.4039179611430451,9,1,7.5259659957885745,2721.24583565763,0.1247149951171875,0.00996794617362267,21819.716491193634,1.3562363868087053,0.9200676423617503,0.7941957362299051,1.165123963470486
Marseille,132030402,1.084677987602472,72.87900479634602,0.6383162318260018,external_direct,4.302428684698161,0.7346144009264137,1.0593042701148396,-0.792758527670615,0.6393097207257641,-0.455746439171427,0.337012088499188,0.337012088499188,8,1,8.001108061882757,4057.68444672544,0.166978244140625,0.009970885097362981,24300.67741823993,1.5982703476832276,1.176693099645673,0.7956500223297287,1.3548958266236242
Marseille,132030403,1.0395070342273187,68.14810943603516,1.4458459135622328,external_direct,4.236250717694146,0.7127081287655169,0.9413911141091098,-0.8628087945625215,1.448096258758346,-0.0414082577880034,0.8214005367745181,0.8214005367745181,10,1,7.529518021477593,2661.43942167399,0.0881216455078125,0.00986663376327669,30201.880665494813,1.358045763220498,1.7871013351575151,0.7440626796674384,1.475789564430609
Marseille,132040101,2.001708361251284,52.47969309488932,-0.0417993849880946,external_direct,3.979302013527847,1.099181580341278,0.4835705733543194,0.3730276010905689,-0.0418644424360054,-0.1773539232314731,-0.5503815243220421,-0.5503815243220421,5,4,4.462161235693024,2558.06295218707,0.19998922607421876,0.00870829026733361,12791.003807563802,-0.2044437851825342,-0.01384368847091859,0.17087228963953158,-0.01799204408008742
Marseille,132040102,1.4575271681581188,49.99122142791748,0.5109021669038674,external_direct,3.9316534890440895,0.8991556281797523,0.3986724092787255,-0.2666006857903958,0.5116973458549516,0.2435760302658503,0.5101767160562461,0.5101767160562461,8,2,7.452893038590749,2560.24867427732,0.10338040625,0.00983769254631726,24765.31837267103,1.3190135464721513,1.2247545971500609,0.7297415154402838,1.2421575768883029
Marseille,132040103,1.6954776811097771,52.00620880126953,0.3215028812088025,external_direct,3.9704090538846897,0.9915754358195756,0.4677254668146664,0.0289325817467695,0.322003275101041,-0.2904742119437974,-0.319406793690567,-0.319406793690567,7,3,6.610455274581909,2398.5494148989,0.1586155146484375,0.00935459068883221,15121.783138396971,0.8898817912279863,0.22724729570475272,0.4906851879477088,0.6100970798246826
Marseille,132040104,1.5388071004343873,47.69885889689128,0.5505038357310172,external_direct,3.8856555985386954,0.931694325214184,0.3167152763440125,-0.1625508321760731,0.5513606515580419,-0.1126306717377782,0.0499201604382949,0.0499201604382949,8,3,6.330074982209639,2756.09983785673,0.11709581982421875,0.00946687352916138,23537.1325978512,0.7470580811072206,1.0977136056307024,0.5462468113065205,0.9072897450000449
Marseille,132040105,1.7769233855830706,49.71240488688151,0.0132985890322878,external_direct,3.926170552994825,1.0213436190290903,0.3889031413030683,0.124123089898857,0.0133192872378593,-0.1575756299336707,-0.2816987198325277,-0.2816987198325277,5,3,5.0882107111123895,2475.50740549042,0.13748794287109375,0.0089662912678871,18005.269071568055,0.11446132773401105,0.5255091055159877,0.2985405457766656,0.3561249683083873
Marseille,132040106,1.681673253716681,48.303629302978514,-0.0194158330423142,external_direct,3.8979976950323447,0.9864409481001364,0.3387059118255355,0.0125138943289284,-0.0194460522559978,-0.3331528241371739,-0.3456667184661023,-0.3456667184661023,5,3,5.481310311485739,3030.06067839768,0.22188164013671874,0.0093800683793424,13656.202813944503,0.314703444957314,0.07565070389679306,0.5032924736204759,0.3391008546727042
Marseille,132040201,1.8651393069926083,56.592272440592446,0.4988494850869086,external_direct,4.053388399684227,1.0526169727167571,0.6155746224999809,0.2241267215681691,0.4996259049887934,-0.1793971491512745,-0.4035238707194437,-0.4035238707194437,7,4,4.899296806408809,2246.6032345629,0.12503410986328126,0.00910169184839201,17967.92280937939,0.01822993951881478,0.5216460855435525,0.36554166575656183,0.3435674740674327
Marseille,132040202,1.342344008279409,58.18845494588216,0.5901055045581671,external_direct,4.080726505065471,0.8511521409299191,0.6642845244606149,-0.4201027088135307,0.5910239572611322,-0.1967447021576033,0.2233580066559273,0.2233580066559273,8,2,4.458525093162761,3110.78007891016,0.18199844140625,0.00869618211352941,17092.344609514512,-0.20629601010999304,0.43107809090944543,0.16488073581646023,0.14786045269520112
Marseille,132040203,1.7356133576191786,59.37057495117188,0.3077283877037068,external_direct,4.10050181655248,1.0063556731145071,0.6995193540268992,0.0761957381446804,0.3082073426825747,0.3430779774697003,0.2668822393250198,0.2668822393250198,6,3,5.630619758909399,2354.43567086018,0.10783973583984376,0.00947248210910664,21832.728469929003,0.39076060666686324,0.9214135744789111,0.5490221401598228,0.7062447810978788
Marseille,132040204,1.423107803924143,58.32737922668457,0.3524954915952676,external_direct,4.083070906476508,0.8850509327654709,0.668461681629903,-0.3117036440181827,0.35304412304259,-0.2197906827906281,0.0919129612275545,0.0919129612275545,7,2,5.850658810138702,3152.80190835013,0.0964332890625,0.00993998959640491,32694.12397939416,0.5028469213009029,2.044893819158326,0.7803618074726612,1.2628732544381167
Marseille,132040301,1.4658481666235004,61.77920055389404,-0.2019278719848312,external_direct,4.139623817243751,0.9025358321343117,0.7692253117588164,-0.2557917180469647,-0.2022421568006751,-0.0792828378959729,0.1765088801509917,0.1765088801509917,4,2,6.855890103008436,2273.63861816394,0.12734796484375,0.00923382097320152,17853.749142780478,1.014904532634461,0.5098361980595079,0.4309239507599824,0.7420915026768515
Marseille,132040302,1.7857585277754164,59.60370000203451,0.3111720110799807,external_direct,4.1043559473506015,1.024520198153808,0.7063864843821999,0.1342809211288975,0.3116563257871912,-0.2045000769749525,-0.3387809981038501,-0.3387809981038501,6,3,6.09126721579453,2051.25101911913,0.15020002197265625,0.00882890829977295,13656.795732643488,0.6254111175618176,0.0757120341783789,0.23055846848064862,0.3535335173369652
Marseille,132040303,1.445911312105412,59.86772537231445,0.3869317253580067,external_direct,4.108703073191122,0.8944177782696966,0.7141320128505905,-0.2817510339763195,0.3875339540887555,1.0113510071162892,1.2931020410926086,1.2931020410926086,7,2,5.472307068961007,2118.60158666265,0.20562808544921876,0.00833110489542716,10303.075000841034,0.31011725778410165,-0.27118988878984057,-0.015772717815582937,0.00878620453193922
Marseille,132040304,1.740882552316023,69.92872619628906,0.3783226669173219,external_direct,4.261675516449736,1.008279967922518,0.9866919657037236,0.0823491066361252,0.3789114963272141,0.0110554352801396,-0.0712936713559855,-0.0712936713559855,7,3,6.6457503457223215,3139.54321199253,0.19149003076171875,0.00949800765428351,16395.335044356594,0.9078608473399508,0.3589808658221997,0.5616531060579768,0.6938359530137337
Marseille,132040401,1.6984840745416228,44.71676864624023,0.1734270760290245,external_direct,3.822465159400005,0.9926901614625636,0.2041251735416879,0.0324971694698218,0.1736970016025291,-0.7673527910019367,-0.7998499604717585,-0.7998499604717585,6,3,6.306012648802537,3647.795756738,0.13939718115234376,0.00991418775426916,26168.360985373252,0.7348009010383656,1.3698824176442763,0.7675941198143579,1.089907027852231
Marseille,132040402,1.7833018219385506,45.11474132537842,-0.1399426512119009,external_direct,3.831132667333956,1.0236379286713628,0.2195685795794541,0.1314596646293002,-0.1401604609175771,-0.1139332363020212,-0.2453929009313215,-0.2453929009313215,5,3,7.682807821976511,3033.89753402407,0.1076471591796875,0.00978262017979762,28183.721308983248,1.4361304882405392,1.5783471133192835,0.7024897102929236,1.410430880105092
Marseille,132040403,1.6757069661842747,44.88096046447754,-0.5015231057206612,external_direct,3.826050226315755,0.9842136318544928,0.2105128970343454,0.0053915461578633,-0.5023036869023155,-0.2455258662529319,-0.2509174124107953,-0.2509174124107953,4,3,6.326409217083093,3605.4275132348,0.18722618017578124,0.00975990152625359,19257.069229579796,0.7451907666416608,0.6549927198993494,0.6912476962172897,0.7936091109465977
Marseille,132040404,1.5675654868596969,53.569374084472656,-0.0865664888796554,external_direct,3.9994728111758393,0.942958168575028,0.51951006375425,-0.1265321418274617,-0.0867012227960206,-0.4076203855677244,-0.2810882437402626,-0.2810882437402626,5,3,5.018185518682003,3176.97540660752,0.23888432763671874,0.00989349273579419,13299.220748541016,0.07879099691222365,0.0387252187842984,0.757353473794547,0.33197580785586495
Marseille,132050101,2.016066870020905,53.43895530700684,0.3766008552291849,external_direct,3.997079987793974,1.1039536216575143,0.5152466303262796,0.3882872840419317,0.3771870047749058,-0.1206784726883354,-0.5089657567302671,-0.5089657567302671,7,4,7.501543346204255,2691.63988590504,0.09320402880859376,0.00975325216976899,28879.007917486728,1.3437956642632687,1.6502661193404788,0.6879573533697734,1.3971695353265707
Marseille,132050102,1.6982626003343655,58.61851406097412,-0.0848446771915184,external_direct,4.08796616444007,0.9926080845296542,0.6771838491741364,0.0322347098868425,-0.0849767312437123,-0.2072971520661961,-0.2395318619530386,-0.2395318619530386,5,3,7.136034908294678,2542.71041424913,0.1325577900390625,0.00932566263702764,19181.901067450177,1.1576082873224554,0.6472174809709913,0.4763705383168501,0.8656168979923254
Marseille,132050104,1.3705256745423702,60.22461191813151,0.6865269590938365,external_direct,4.114549264200446,0.8631117341566327,0.7245485134433011,-0.381859200685052,0.6875954841903958,-0.256929775556432,0.12492942512862,0.12492942512862,8,2,8.052931649344307,2831.54272268252,0.0833266796875,0.00995267553265707,33981.22586069255,1.6246689114710104,2.178028970646761,0.7866392690146929,1.7414581012132382
Marseille,132050105,2.014478277239274,50.48942756652832,0.3903753487342806,external_direct,3.941376496624496,1.1034267728305562,0.4159964607958086,0.3866025655891966,0.390982937193372,0.1897830210045581,-0.1968195445846384,-0.1968195445846384,7,4,6.816818110148112,2072.72177971669,0.0688496611328125,0.00991690336536971,30105.039670687183,0.9950015396854619,1.7770843033270602,0.7689379027175635,1.3436677858954966
Marseille,132050202,1.9318790251220304,41.94878578186035,-0.5635083264935914,external_direct,3.760008377526813,1.0756435229828765,0.0928422708169381,0.2977593314387262,-0.5643853827854134,0.2822029815809827,-0.0155563498577434,-0.0155563498577434,3,4,7.0600553894042966,3313.92903838562,0.12244059619140625,0.00991348493368077,27065.606845013182,1.1189048653048088,1.4626916701061177,0.7672463386867474,1.2707433253947245
Marseille,132050203,1.8797648889118803,43.53698577880859,-0.2449731641882551,external_direct,3.796319985062519,1.0577086550209858,0.1575407866223092,0.2404085289756697,-0.2453544456083821,-0.2552376589601806,-0.4956461879358503,-0.4956461879358503,4,4,6.345921652657645,2799.59373166412,0.09250371484375,0.00986904368913095,30264.662736982762,0.7551302613852848,1.7935953825361688,0.745255198419587,1.2499255195754178
Marseille,132050204,1.7255314331783358,41.48720169067383,0.0460130111068899,external_direct,3.749202893889586,1.002663430450864,0.073589508371752,0.0643889559537992,0.0460846267317165,0.0920670132422986,0.0276780572884994,0.0276780572884994,5,3,7.130938619375229,2436.08022385157,0.07588746533203125,0.00984953247521779,32101.220052520683,1.1550122742961308,1.983565065569092,0.7356003418490007,1.4700855237222956
