spatial_unit_id,observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value,aging_rate,foreign_rate,rent_home_rate,own_home_rate,apartment_rate,avg_land_price,weighted_avg_height,max_height,pop_density,bldg_count,roof_area,city,model_name,relative_bias_z,log_bias_z,standardized_residual_z,symmetric_bias_z,bias_z
533923271,673.9562610407066,673.3584872747659,-0.5977737659406918,0.3575395979243967,35.75395979243967,0.11133197461676929,-0.0016115085657556621,0.09473437441396255,-0.5550526196154486,-0.40558505384972565,22.33875000476837,0.2762455516014235,0.015569395017793594,0.0,0.694006309148265,0.5783385909568874,166000.0,3.2110154882948536,7.0,9850.076560273676,256.0,49823.54962580444,Tokyo,random_forest,-0.01086207784929046,-0.06058495417420691,-0.0003017763427791537,-0.07680794053577567,-0.01086207784929046
533923272,1105.4004110133394,645.7139696436585,-459.6864413696808,-0.37484081270295794,-37.484081270295796,-0.5079135015250913,-1.2392458151174226,-0.4890403094237667,-1.2605773623211216,-0.6798735343345121,25.96083339055379,0.13831345469763548,0.024063611634233106,0.0,0.683524504692388,0.7674661105318039,196397.95979057494,3.015823388880366,4.0,17166.218169551004,441.0,90139.66457712725,Tokyo,random_forest,-1.1649521492183503,-1.5006821867066562,-1.6516810909764839,-1.547235932966959,-1.1649521492183503
533923273,992.4054615180889,717.7957292573207,-274.6097322607681,-0.19826884826700528,-19.826884826700525,-0.2784681863707125,-0.7403067196863343,-0.2690097308259345,1.10470105206721,0.7122279685245685,22.197500069936115,0.32463967055593684,0.014756348661633494,0.2327044025157233,0.5180817610062893,0.45047169811320753,162959.680217998,8.62325480375045,15.0,9814.384286052697,489.0,57716.47033656257,Tokyo,random_forest,-0.8867088372991982,-0.967091589598021,-0.9859451000660262,-0.9930167608813542,-0.8867088372991982
533923274,720.2691272406904,725.3882437527085,5.119116512018086,0.1738100621164984,17.381006211649844,0.06613821643116631,0.013800371609209985,0.06231130924610013,-0.7483863315036661,-0.5900210157347875,23.789583524068195,0.22588832487309643,0.01954314720812183,0.03229974160206718,0.7215762273901808,0.5568475452196382,184000.0,3.5125330144210545,9.0,15857.934005120309,680.0,81220.7053864354,Tokyo,random_forest,-0.3003843397998913,-0.16568609515681437,0.02026234343462382,-0.15847606343179652,-0.3003843397998913
533923281,1228.4744437039833,713.3641797487866,-515.1102639551966,-0.3812585629124885,-38.12585629124885,-0.5194801858945088,-1.3886601419621758,-0.4991500218884329,-0.42711467852201823,-0.7209639059163521,22.4983332157135,0.2590333176912248,0.02721726888784608,0.0,0.6962616822429907,0.29906542056074764,242000.0,4.696227412984971,9.0,10118.17275712045,467.0,54292.41383468474,Tokyo,random_forest,-1.1750652839907583,-1.5275812934288482,-1.8510450932146072,-1.572700559328879,-1.1750652839907583
533923283,1450.7770216267636,702.9964555388598,-747.7805660879036,-0.4611160120208568,-46.11160120208567,-0.6761640975291119,-2.0159044377933495,-0.6361574214285776,-0.7290277315438745,-1.2979729289668447,20.219583471616108,0.317156862745098,0.014215686274509804,0.0,0.8567901234567902,0.07160493827160494,221649.03024814223,2.9999999999999996,3.0,7415.779892286536,575.0,63983.28853088614,Tokyo,random_forest,-1.3009051997005212,-1.8919603260108475,-2.687979113121999,-1.9177986271821112,-1.3009051997005212
533923284,872.0560543096827,664.2972517174134,-207.75880259226938,-0.1071145838767691,-10.711458387676911,-0.21149904540580103,-0.5600866231754339,-0.19897168087721742,-0.9895174952894517,-1.575971999814489,21.078750093777973,0.3150266971777269,0.006102212051868803,0.0,0.8857142857142857,0.022857142857142857,230480.53750861002,3.0842516418656096,15.4,5322.369378064619,452.0,43825.47845352186,Tokyo,random_forest,-0.743067322631148,-0.8113503233565361,-0.7454768632985715,-0.8166029628336918,-0.743067322631148
533923362,720.2938731571235,680.7327299513325,-39.56114320579096,0.08802545161307675,8.802545161307675,0.0026189740994223554,-0.10665091842378426,0.0017057851585278634,-0.17129658352174376,-0.5896859356452981,20.948333263397217,0.30619684082624543,0.009113001215066828,0.08836524300441827,0.702503681885125,0.25184094256259204,131000.0,5.5630212001411445,15.0,6569.008729129407,589.0,56184.38309937661,Tokyo,random_forest,-0.4355643170653334,-0.31340438882029054,-0.14045618846810165,-0.311130951664497,-0.4355643170653334
533923364,953.8741986102283,684.7648692471806,-269.1093293630477,-0.21885783276663928,-21.88578327666393,-0.29899824154500626,-0.7254784570729106,-0.28782613869081936,1.9599136160612358,1.6198548423768317,23.455833435058594,0.29887149617764835,0.015653440116490717,0.3920595533498759,0.3672456575682383,0.6071133167907361,168420.66544884196,8.678269477275144,27.0,11133.161562657886,623.0,63686.03668107645,Tokyo,random_forest,-0.9191531002065649,-1.0148356212935645,-0.9661597030209241,-1.0404120550034608,-0.9191531002065649
533923371,872.1025015669969,678.2499818944817,-193.85251967251506,-0.14797315666293273,-14.797315666293272,-0.21582813600448567,-0.5225973666709433,-0.2087084796515415,-0.2706989005270767,-0.6691473512232482,21.32000009218852,0.31576378721327475,0.01171303074670571,0.046255506607929514,0.7235682819383259,0.2511013215859031,174629.7845634125,4.4619256819192215,15.0,9466.015632973278,548.0,75520.95713212765,Tokyo,random_forest,-0.8074525417038826,-0.821417916307542,-0.6954548314392531,-0.841128283767985,-0.8074525417038826
533923372,831.7220332159189,690.5431646737569,-141.17886854216206,-0.048903646915675066,-4.890364691567506,-0.12955168756841332,-0.38059709027438476,-0.12482070193108913,0.031591292393176346,-0.18174313348978566,20.831249952316284,0.2979439252336449,0.019065420560747663,0.0,0.5497124075595727,0.4182415776499589,218858.5516685279,5.690515110994618,12.0,11188.065824466996,439.0,56310.70719478159,Tokyo,random_forest,-0.6513381291450169,-0.6207762008450082,-0.505983419833909,-0.6298294042549334,-0.6513381291450169
533923373,900.4901917617899,654.6472902785738,-245.8429014832162,-0.1652186732086594,-16.52186732086594,-0.25884131481296596,-0.6627556512905552,-0.24775132678933956,1.1849429851642084,0.7046467492336034,22.378333409627277,0.33796832753959055,0.021629972962533797,0.22263109475620976,0.563017479300828,0.4029438822447102,167000.0,5.919314062578873,12.0,10341.335054699857,614.0,65871.7378393073,Tokyo,random_forest,-0.8346281448907636,-0.9214479724824304,-0.8824684676726053,-0.9394704985386207,-0.8346281448907636
533923374,811.23524123806,711.5899838543165,-99.6452573837433,-0.003478690707537861,-0.34786907075378615,-0.07333743286447574,-0.2686286935963714,-0.07068927910934253,-0.6440689004743989,-0.8455083532111017,26.06375002861023,0.2652751423149905,0.00683111954459203,0.0,0.6277310924369748,0.3302521008403361,243000.0,4.578103994727584,12.0,11529.396438174042,504.0,64377.562860951315,Tokyo,random_forest,-0.5797571717744082,-0.49004614992499274,-0.3565836389875356,-0.49348166326699144,-0.5797571717744082
533923381,1141.171768884519,700.1259598153524,-441.0458090691665,-0.33354153081327415,-33.35415308132742,-0.44889986979718915,-1.188993461576767,-0.43213456179058096,-0.8729570865455304,-1.0187750053811964,20.866666793823242,0.2780557541100786,0.013581129378127233,0.0,0.8065630397236615,0.33506044905008636,232000.0,4.518284194668965,12.0,9370.72113419598,528.0,70912.1517904998,Tokyo,random_forest,-1.0998724577193273,-1.3634419952037118,-1.5846292189417504,-1.4039001450907584,-1.0998724577193273
533923382,1003.4010996146512,685.4636143233225,-317.93748529132864,-0.2467597322628097,-24.675973226280973,-0.33793636796342863,-0.8571118542071124,-0.3270282001619879,-0.3965207327537694,-1.130131852490499,20.958333214124043,0.3862385321100918,0.011009174311926606,0.0,0.8789144050104384,0.008350730688935281,212767.35130985687,3.0861090550196866,7.599999999999999,6178.307998241228,518.0,69398.54893190683,Tokyo,random_forest,-0.9631211046938563,-1.1053888675514714,-1.1417985552987393,-1.139155303287652,-0.9631211046938563
533923383,728.9810193634462,755.9219605163838,26.940941152937693,0.1860379197917296,18.603791979172957,0.08770323023605142,0.0726287433660749,0.0835729234842249,-0.18277242315984243,-0.43405391761686385,23.729166587193806,0.2791293213828425,0.019206145966709345,0.0,0.5860420650095602,0.3623326959847037,186000.0,3.3699945048529227,9.0,10333.74854119398,495.0,51631.908597910486,Tokyo,random_forest,-0.28111559785605655,-0.11553519717459855,0.09875722331844417,-0.10492171514371214,-0.28111559785605655
533923384,575.6255564085757,673.0675944767996,97.44203806822405,0.2870182161707315,28.701821617073147,0.1978284464969681,0.2626891442191746,0.1918518779313497,-0.5638105754136208,-1.220027636125529,20.330833156903584,0.32486187845303865,0.012154696132596685,0.0,0.7949438202247191,0.03651685393258427,214000.0,4.083804146877792,9.7,3608.5054053137223,394.0,41443.88971131022,Tokyo,random_forest,-0.12199015462487696,0.1405684406871863,0.35235540885540617,0.16781434213706292,-0.12199015462487696
533923461,1130.8748648796281,659.7168941627564,-471.15797071687183,-0.3522327938028131,-35.223279380281305,-0.5056981625504962,-1.2701713405563393,-0.4789999839859023,0.08433230145169068,-0.14191619068237757,42.45375029246012,0.2761394101876676,0.01876675603217158,0.07845836200963524,0.5898141775636614,0.4170681348933242,190000.0,5.654036946499406,39.0,12126.375990914285,1008.0,76809.4730995344,Tokyo,random_forest,-1.1293262780626334,-1.4955302661043248,-1.6929451160068643,-1.521946080587786,-1.1293262780626334
533923462,830.1894877708037,668.8244720074775,-161.36501576332603,-0.12346258348366136,-12.346258348366137,-0.1826011078371332,-0.43501592062455824,-0.177045198630342,-0.313274612777816,-0.3907329914513802,28.600833415985107,0.20820969337289816,0.02373887240356083,0.04124860646599777,0.5540691192865106,0.4604236343366778,207000.0,5.0411932001009045,12.0,10390.097828840606,536.0,54137.15817256526,Tokyo,random_forest,-0.7688286124735377,-0.7441462152574075,-0.578594634868199,-0.7613739264195107,-0.7688286124735377
533923463,585.0865688364055,595.963814734248,10.877245897842444,0.20562447548636867,20.562447548636868,0.07312721852809112,0.029323426244073383,0.06577408586171173,-0.07486614993443262,0.4283423585378068,56.212916215260826,0.14501410320225652,0.043636966981914715,0.011717709720372836,0.4175765645805593,0.8838881491344873,226676.40809244258,8.31727000646247,54.0,21376.147825397675,488.0,72916.12995602419,Tokyo,random_forest,-0.2502509691310241,-0.14943269813459828,0.04097480364055148,-0.14975392489427342,-0.2502509691310241
533923464,1072.2328285959268,632.1554275620931,-440.0774010338336,-0.322620431130563,-32.2620431130563,-0.4655636671689929,-1.1863827785173828,-0.44063170249690065,0.6412042151815472,0.3394574053853841,26.84583353996277,0.2568412822517592,0.0199374511336982,0.20052310374891022,0.5178727114210985,0.4455100261551874,156000.0,5.294881970671779,12.0,10577.37628290011,294.0,44304.93580884553,Tokyo,random_forest,-1.0826629139776367,-1.4021947829158314,-1.581145776394538,-1.425302980630081,-1.0826629139776367
533923471,598.6007219044087,687.7065129674424,89.10579106303364,0.3240473061159451,32.404730611594516,0.19488252108312576,0.24021587051506854,0.18538952277213783,1.24942294020574,0.9217799792574123,21.43624957402547,0.2660234321157822,0.022398345968297723,0.2897553516819572,0.46024464831804285,0.514525993883792,224350.21000314676,10.129993953067649,30.0,11187.265108165551,399.0,44130.35876490243,Tokyo,random_forest,-0.06363946086315227,0.1337174919129566,0.32236924967203273,0.15153678131399273,-0.06363946086315227
533923472,520.7822523582199,656.6690438639848,135.8867915057649,0.37959374955838726,37.95937495583873,0.2670294409082558,0.3663304429895673,0.2588365535326365,0.5486933763935604,0.7480418277927711,27.744999885559082,0.2518078512396694,0.01549586776859504,0.13547706905640486,0.4048497627833421,0.7685819715340011,300000.0,17.8180585191782,42.0,13353.676731490958,368.0,70677.016897736,Tokyo,random_forest,0.02389100547178542,0.30150003305195483,0.4906443169966683,0.33653721552468835,0.02389100547178542
533923473,965.2554110817574,672.6431338877492,-292.6122771940083,-0.19386796096650208,-19.38679609665021,-0.2947648100103543,-0.7888388852283669,-0.28251029577990905,-0.8932781985281572,-1.0888578587781732,20.30458339055379,0.22189349112426035,0.005917159763313609,0.008403361344537815,0.6181139122315593,0.2987861811391223,220000.0,6.396652038139632,12.0,9816.64157744834,506.0,52888.36288861653,Tokyo,random_forest,-0.8797738889239759,-1.00499048996511,-1.0507017198900142,-1.0270223612809044,-0.8797738889239759
533923474,689.7259065882286,719.773568385061,30.047661796832525,0.22575948562698844,22.575948562698844,0.10765296563264089,0.08100399703945747,0.10192074099251759,0.5288862184427702,0.419395634520982,21.25541663169861,0.2699674737983376,0.010480664980122878,0.13020030816640987,0.40986132511556245,0.5585516178736518,231804.47533754096,7.612448498914328,31.0,12236.107581562916,635.0,68351.65168449908,Tokyo,random_forest,-0.21852208213048385,-0.06914073836743952,0.10993235041197916,-0.058706719510719124,-0.21852208213048385
533923481,731.2518907549393,720.2048216857592,-11.047069069180159,0.11497987629794726,11.497987629794727,0.03767814709149694,-0.02978124408565072,0.03558302924098498,-0.09547736131101948,-0.10228977062685551,24.10125009218852,0.25213199851687057,0.01075268817204301,0.0,0.4116279069767442,0.5387596899224806,238000.0,4.93724645989837,32.0,10779.122719195584,681.0,74500.45342737474,Tokyo,random_forest,-0.3930893498804147,-0.23187191107765656,-0.03788874229063608,-0.22580000226841918,-0.3930893498804147
533923482,306.95037335134276,707.74026871571,400.78989536436734,1.700814603799662,170.08146037996622,0.9083837145218111,1.0804695459186127,0.8221839785294361,-0.7178364231401362,-0.4218410125077362,19.395416776339214,0.22762508809020435,0.01127554615926709,0.0,0.5960591133004927,0.6535303776683087,208053.0023264468,3.6198510037538356,14.199999999999998,4642.506691360404,372.0,50315.30559270584,Tokyo,random_forest,2.105879884256047,1.7930127692582882,1.4435223489849187,1.7555124573657321,2.105879884256047
533923483,300.2555660548022,699.0104916789786,398.75492562417634,1.9022598944614886,190.22598944614887,0.937302135749089,1.0749835722037728,0.8324173553043605,2.1063921490613375,1.7699146171442666,18.160833477973938,0.33597621407333994,0.015361744301288402,0.3582554517133956,0.35202492211838005,0.6303219106957425,160000.0,8.768341989682192,15.0,8517.396990656944,460.0,49407.244814969374,Tokyo,random_forest,2.4233187541429704,1.860264513490765,1.4362023971499116,1.7812885728492303,2.4233187541429704
533923484,323.0341120343032,728.2452486439942,405.211136609691,1.3848069312775324,138.48069312775326,0.8320585845378149,1.0923885503046602,0.775079991278062,-1.6424568217034032,-1.8929100032666597,15.744166533152262,0.19037199124726478,0.0065645514223194755,0.0,0.8222222222222223,0.15555555555555556,199174.4183498173,6.7635755037242875,12.9,1517.6738984028723,816.0,62345.45156037833,Tokyo,random_forest,1.607912827734378,1.615513517834686,1.459425913705089,1.6368656175366947,1.607912827734378
533923544,660.619240020207,685.0051853595143,24.385945339307245,0.13999429694210166,13.999429694210166,0.07483350458116263,0.06574085722296862,0.07130601897015032,0.855542639151255,0.9525639875609385,22.78249994913737,0.20600632244467862,0.022128556375131715,0.21910695742471442,0.34890965732087226,0.743509865005192,289622.1495244458,10.459522441190131,32.0,7205.865163290907,502.0,59070.057021634195,Tokyo,random_forest,-0.35367145436114644,-0.14546461452703377,0.08956669535871925,-0.1358199371416184,-0.35367145436114644
533923553,359.26658576328197,605.3676732804169,246.10108751713497,1.0998130302465545,109.98130302465546,0.6123477958306279,0.6634516821787022,0.5603892015168586,0.4507117529582871,0.7697206944062152,42.86333346366882,0.22342018568433664,0.02515723270440252,0.0593311758360302,0.3338727076591154,0.8349514563106796,385000.0,8.698964609481312,35.0,12795.575362963953,443.0,79963.58171475364,Tokyo,random_forest,1.158817484920872,1.1045612202966129,0.887094112980719,1.0960964548407277,1.158817484920872
533923554,304.70152630568356,576.9566000716457,272.2550737659621,1.0648223300797128,106.48223300797127,0.6594473633362662,0.7339589129574157,0.6182776408217238,-0.4880727083039258,0.1408843281700943,51.57541664441427,0.18853728701040054,0.019915910599690195,0.0,0.4767864352038756,0.9095680258377069,283630.9881357264,13.478243273062382,45.0,15571.939733936217,461.0,98100.62888508356,Tokyo,random_forest,1.1036788997446079,1.2140944497372854,0.9811721308763967,1.2419074739696219,1.1036788997446079
533923561,569.3115938454544,648.3706780513897,79.05908420593532,0.359896034295526,35.98960342955261,0.19984786240534555,0.21313145316468154,0.18666553093360727,0.08786696769067599,0.4780616657308293,41.921666383743286,0.2261904761904762,0.03511904761904762,0.0,0.4754013464526152,0.8311755567063698,321000.0,14.244033175354645,42.0,14708.235213767237,451.0,67579.14561351479,Tokyo,random_forest,-0.007148789262825229,0.14526472894932316,0.2862304271421741,0.15475082634050993,-0.007148789262825229
533923562,1014.6847253992531,668.1721334739345,-346.51259192531853,-0.2572629648811226,-25.726296488112258,-0.3650293999391085,-0.9341460630195232,-0.34970833789299133,-0.6412330415985392,-1.0561300992940887,19.547916889190674,0.27613827993254636,0.016863406408094434,0.0,0.7382198952879581,0.187434554973822,211177.463514418,5.3649764370705455,14.0,9892.336372706926,353.0,45009.35329487119,Tokyo,random_forest,-0.9796721706510835,-1.168395545633608,-1.2445855403383124,-1.1962826682028669,-0.9796721706510835
533923563,790.3575709209528,724.6727203649384,-65.68485055601427,0.07730887550164035,7.730887550164035,-0.015049526922651454,-0.1770765218256507,-0.013576973616829779,0.13943936429369883,0.07459186770718068,22.451250076293945,0.22148859543817526,0.03601440576230492,0.0,0.4504896626768226,0.5331882480957563,134000.0,4.177992045057561,42.0,10380.732380625508,443.0,50364.80406679158,Tokyo,random_forest,-0.45245157116144624,-0.35449368281628946,-0.23442529070030793,-0.3496255916806196,-0.45245157116144624
533923564,728.2571052933595,692.6947527591078,-35.56235253425168,0.032691353436597785,3.2691353436597783,-0.0204007072706488,-0.09587077752932954,-0.018915215942492743,2.5121258655839527,2.0282167616455298,16.15958333015442,0.3162508428860418,0.021915037086985844,0.48645161290322586,0.39225806451612905,0.5890322580645161,140686.65110205917,9.588319445170994,15.0,10868.248694299082,287.0,39301.57127226639,Tokyo,random_forest,-0.5227601682745874,-0.3669382146002691,-0.1260722128561617,-0.363071705675206,-0.5227601682745874
533923571,1057.084979397302,680.7045555889564,-376.38042380834577,-0.2978841933888793,-29.78841933888793,-0.39995803236898464,-1.014665265538063,-0.386809181192566,-0.8652786762532623,-1.1223401341255113,15.84666657447815,0.24279985417426175,0.00984323733138899,0.0,0.6811468288444832,0.26151172893136404,169000.0,3.472089011369603,8.0,10880.007910049291,853.0,68267.71137024232,Tokyo,random_forest,-1.0436833809829629,-1.2496244424707723,-1.3520225633474736,-1.2897333094191994,-1.0436833809829629
533923572,692.4574007296468,705.2183208150918,12.760920085445159,0.11776602559533993,11.776602559533993,0.06026965024166101,0.034401529803264726,0.0584924610268416,1.2605842662958373,0.9296289280177976,16.482499996821087,0.33824928639391055,0.01569933396764986,0.19337606837606838,0.44017094017094016,0.5138888888888888,155236.96793312614,6.205213836736315,29.0,8901.959550828016,505.0,64310.35925538613,Tokyo,random_forest,-0.3886989167191585,-0.1793338427045155,0.047750533054986784,-0.16809508507817641,-0.3886989167191585
533923573,1095.9743494634693,649.6287024051511,-446.3456470583181,-0.3332357019944709,-33.32357019944709,-0.48688189061885495,-1.2032810312281301,-0.4612614026372266,-1.3156626643754776,-1.7757541181368517,13.665416598320007,0.24669791222837664,0.010225820195994887,0.0,0.8706800445930881,0.06131549609810479,148102.9469198974,4.099150965277236,14.0,10151.042581901684,843.0,56690.45950305227,Tokyo,random_forest,-1.0993905305702696,-1.4517717532377294,-1.6036931676814943,-1.4772656460241644,-1.0993905305702696
533923574,976.5073677388456,733.5981794648146,-242.90918827403098,-0.13994586310798957,-13.994586310798956,-0.23179414564250453,-0.6548467997560075,-0.22298060173254233,-0.768255979010951,-1.1484113103312423,14.424999952316284,0.2741228070175439,0.012280701754385967,0.0,0.7445838084378563,0.1927023945267959,141000.0,3.691818025450505,9.0,9335.18418734646,734.0,61258.113311549496,Tokyo,random_forest,-0.794803077494717,-0.8585479514553968,-0.8719156624073321,-0.8770773038271218,-0.794803077494717
533923581,574.7489919354839,706.7072226914864,131.95823075600248,0.47789461795520105,47.78946179552011,0.2796215475790455,0.35573963144839665,0.262103861641619,-0.920406223290259,-1.1075886249991924,16.292083342870075,0.21849963583394028,0.010196649672250545,0.0,0.6427221172022685,0.3005671077504726,172659.07391250998,5.1384558408345375,25.0,5805.5911592468465,418.0,39767.48262870531,Tokyo,random_forest,0.1787941877217587,0.3307838286823058,0.47651296413121425,0.3447670025236063,0.1787941877217587
533923583,789.9868030351184,730.8419633120308,-59.14483972308756,0.042550953688258834,4.2550953688258835,-0.021723937595383085,-0.15944563188384964,-0.022947796445214608,-0.8358379704692397,-0.9810068940085115,17.12333349386851,0.2054263565891473,0.011143410852713179,0.0,0.5836431226765799,0.34076827757125155,151739.45780639013,8.778305514101598,12.0,9153.712673207932,542.0,54830.96254306822,Tokyo,random_forest,-0.5072233426126848,-0.37001547620664427,-0.21090033927132273,-0.3732290821718249,-0.5072233426126848
533923641,417.60026841842244,738.8569315469521,321.2566631285296,0.8954784313321328,89.54784313321328,0.6041159064116223,0.8660598606615246,0.5772739151742171,1.6192681182861541,1.4098251013206418,24.418750206629436,0.3128491620111732,0.0111731843575419,0.28487229862475444,0.3359528487229862,0.6463654223968566,192830.82751626646,6.950028925559383,19.0,4051.1315306860256,683.0,61642.877029166244,Tokyo,random_forest,0.8368256232839527,1.085417404754055,1.1574348373376346,1.138626143594525,0.8368256232839527
533923642,1049.1010211412151,677.9393270752447,-371.1616940659705,-0.2888652666976837,-28.88652666976837,-0.39862816440013155,-1.0005963515753247,-0.3824945058844924,0.27797467661805225,-0.035773982187244674,24.175000031789143,0.2879936178699641,0.010769844435580373,0.1356255969436485,0.565425023877746,0.3858643744030564,210000.0,6.985660872583558,24.0,10228.851954904101,753.0,73678.73300759096,Tokyo,random_forest,-1.0294712944802693,-1.2465317445741144,-1.3332503675749112,-1.2788653846412097,-1.0294712944802693
533923643,605.852604716219,689.9548463176094,84.10224160139029,0.24207869200687893,24.207869200687895,0.16323988025462102,0.2267270503693205,0.15833394316179333,3.9978466421900842,3.5066919184620877,24.074583371480305,0.37856093979442,0.015859030837004406,0.6711527208894091,0.20362785254534818,0.7952018724400234,187118.92309432328,14.105000652887213,27.0,12567.807974318546,367.0,56434.06248850756,Tokyo,random_forest,-0.19280616485257465,0.0601303907668049,0.3043710748884277,0.08338843108241707,-0.19280616485257465
533923644,757.399700485107,705.2677444411406,-52.13195604396634,0.012945169330885806,1.2945169330885802,-0.040134124797821226,-0.14053994755398017,-0.03921476002552108,1.0323081593705823,0.926321036576295,23.825416644414265,0.2433192686357243,0.014416315049226441,0.24606151537884471,0.3533383345836459,0.6324081020255063,209000.0,7.364089883056973,24.0,11207.124513840514,643.0,73894.06702395224,Tokyo,random_forest,-0.5538763405440053,-0.4128296115731525,-0.18567442571505718,-0.414202764763018,-0.5538763405440053
