observed_electricity,predicted_electricity,residual,relative_bias,relative_bias_pct,log_bias,standardized_residual,symmetric_bias,bias_z,city,spatial_unit_id,fold_id,model_name,vulnerability_z,vulnerability_z_with_apartment_sensitivity,ntl_value
785.4070967741934,560.5673662244704,-224.83973054972296,-0.28627158001650316,-28.627158001650315,-0.33725275316812375,-0.6061342473483939,-0.3340921194727691,-0.7313514044045035,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,36.02000045776367
690.6410000000001,504.75540160896736,-185.88559839103272,-0.26914938208277916,-26.914938208277917,-0.31354619316970656,-0.5011197398172352,-0.3110024392592053,-0.712107109644008,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,33.040000915527344
542.0009677419355,574.0538893653757,32.05292162344017,0.05913812618633851,5.913812618633852,0.05745548888477359,0.0864098772758688,0.05743968841552779,-0.34313219183417615,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,34.709999084472656
654.5093333333333,598.5092831169793,-56.000050216354,-0.08556035393896191,-8.556035393896192,-0.08944380998186574,-0.1509677502564674,-0.08938422698777937,-0.5057643617054498,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,38.130001068115234
951.9454838709676,579.221807195314,-372.72367667565356,-0.3915388885086352,-39.153888850863524,-0.4968222774031128,-1.0048072228086993,-0.4868490580361007,-0.8496653685992857,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,36.90999984741211
1101.1406451612904,583.7614244620421,-517.3792206992483,-0.469857527258441,-46.9857527258441,-0.6346094920671419,-1.39477690960355,-0.6141356581215558,-0.9376906895993108,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,40.79999923706055
1139.2039285714286,473.21948554153863,-665.9844430298899,-0.584605114437272,-58.460511443727206,-0.8785256796940901,-1.7953943377119879,-0.8260664502893788,-1.0666599025048404,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,43.2599983215332
929.4380645161289,537.9350481657184,-391.50301635041046,-0.4212255031261597,-42.12255031261597,-0.5468423472656454,-1.055433510661065,-0.5336107264973381,-0.8830312930181151,Tokyo,533923072,1,random_forest,-0.7672270904253058,-1.048214558952417,35.9900016784668
153.9148275862069,847.767451531873,693.8526239456661,4.508029764429569,450.8029764429569,1.7062069847061228,1.8705227806391034,1.385374661028367,4.657147700692165,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,30.1200008392334
144.01899999999998,649.2804558353281,505.2614558353281,3.5082972096412846,350.82972096412846,1.5059195233834508,1.3621092299751367,1.273822771763528,3.5335099504173977,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,47.15999984741211
147.11206896551724,771.165084815421,624.0530158499038,4.242024602319885,424.20246023198854,1.6567077981980765,1.682353488606522,1.3591822758094583,4.3581742997732595,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,36.599998474121094
187.29580645161292,617.9826020403958,430.6867955887829,2.2995004733330697,229.95004733330697,1.1937710852973282,1.1610671123330083,1.0696593651264072,2.1748969505511653,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,40.93000030517578
199.73096774193544,558.2106631235239,358.47969538158844,1.7948127895958828,179.48127895958828,1.0277651238971819,0.9664075820520875,0.9459295565339423,1.6076591119614947,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,34.349998474121094
174.14733333333334,630.2158044631044,456.06847112977107,2.618865660473915,261.8865660473915,1.2861606232719813,1.2294923090847707,1.1339865036062593,2.533843729543487,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,42.040000915527344
168.217,525.6301219229969,357.4131219229969,2.124714635993965,212.47146359939651,1.1393429625368299,0.9635322597103264,1.0302359428469678,1.9784484462917495,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,35.54999923706055
202.28533333333334,565.6148345569974,363.329501223664,1.7961237981843996,179.61237981843996,1.0282341002813569,0.9794819324201699,0.9462935845471873,1.6091326047810857,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,45.7400016784668
257.8732258064516,478.45113106719805,220.57790526074643,0.855373428439223,85.5373428439223,0.6180859849310902,0.5946450045106257,0.5991324426569166,0.5517871937831591,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,47.400001525878906
312.7954838709677,442.3233598272224,129.52787595625472,0.4140976536914666,41.40976536914666,0.346491627106305,0.3491877588156864,0.3430661995452072,0.055820431058974496,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,42.220001220703125
317.14,668.9929529759961,351.8529529759961,1.1094562432238007,110.94562432238007,0.7464302096431608,0.9485428767770689,0.7136014508270078,0.837360611414321,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,52.599998474121094
300.11199999999997,498.5251515970426,198.41315159704266,0.6611303499928116,66.11303499928115,0.5074983043688777,0.5348921474565627,0.4968793430164723,0.3334699502097596,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,59.11000061035156
214.30000000000004,803.4123897503043,589.1123897503043,2.749007884975754,274.90078849757543,1.321491240972624,1.5881587924512586,1.1577188126693494,2.6801155656006497,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,45.06999969482422
197.11451612903224,557.7621988037693,360.647682674737,1.8296353295393781,182.9635329539378,1.040147844532127,0.9722521511724141,0.9555141271163504,1.6467974997768724,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,44.88999938964844
222.4806896551724,739.1189299722513,516.638240317079,2.3221711561476535,232.21711561476533,1.20061853188305,1.3927793374433803,1.0745391944253324,2.2003774002103906,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,40.45000076293945
320.1767741935484,625.9535530552497,305.7767788617013,0.9550248597259517,95.50248597259518,0.6704029093288355,0.8243284105473768,0.6463734858829719,0.6637892582616866,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,41.189998626708984
335.63032258064516,836.8983503702932,501.26802778964804,1.4935123380254283,149.35123380254282,0.9136922940669647,1.3513435459170298,0.8550205028728067,1.2690159819184872,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,43.95000076293945
285.0813333333333,627.4326910243781,342.35135769104477,1.2008901238396696,120.08901238396696,0.7888618802803595,0.9229279986033052,0.7503476079329622,0.9401266556148761,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,43.16999816894531
234.40580645161293,909.8251576822504,675.4193512306374,2.8814104968430483,288.14104968430485,1.3561986176883076,1.8208294374920801,1.18056471534469,2.8289279376860774,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,38.029998779296875
261.51866666666666,649.682603968424,388.16393730175736,1.4842685696180669,148.4268569618067,0.909978278040743,1.046431853520471,0.8519828709879085,1.2586265561790122,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,44.380001068115234
351.09,759.7994533878314,408.7094533878314,1.1641159058584165,116.41159058584165,0.7720119204826243,1.1018194885206063,0.7358238070249167,0.8987947020212275,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,39.7599983215332
417.2490322580645,650.2750802831007,233.02604802503618,0.5584819376666925,55.848193766669255,0.4437122305954979,0.6282033334895404,0.4365728985181126,0.21809946383020695,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,44.900001525878906
411.93785714285707,587.5299263198393,175.59206917698225,0.426258636180865,42.6258636180865,0.35505467734206686,0.4733699263502716,0.3513711438874727,0.06948862555766443,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,48.5099983215332
341.4874193548387,656.6915633581382,315.20414400329946,0.9230329615035441,92.30329615035441,0.6539036071272122,0.849743175369457,0.6315583667101422,0.6278323372096777,Tokyo,533923074,2,random_forest,-1.09443226623651,-0.6355476297155184,39.16999816894531
435.4966666666667,518.2821375987262,82.78547093205947,0.19009438479910168,19.009438479910166,0.174032618935402,0.22317723381050386,0.17359469630030502,-0.19594543162788525,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,87.47000122070312
403.6529032258064,442.7713284746209,39.11842524881445,0.09691104643667411,9.691104643667412,0.09249808998037157,0.10545741710182711,0.09243219601647588,-0.30067775846786093,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,160.61000061035156
402.6826666666667,359.1592073783057,-43.52345928836098,-0.10808376642739605,-10.808376642739605,-0.11438305936270421,-0.11733272928787387,-0.11425851156559488,-0.531079288598447,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,88.02999877929688
494.5090322580646,395.7749888459735,-98.73404341209113,-0.19966074828045963,-19.96607482804596,-0.2227195765547858,-0.266172197168759,-0.22180347186205,-0.6340061697663018,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,106.58999633789062
534.908064516129,383.04189961955797,-151.86616489657104,-0.2839107782641999,-28.39107782641999,-0.33395050842199314,-0.40940844099131835,-0.3308811391251885,-0.7286980087967505,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,107.94000244140625
476.6193333333334,448.5824249915282,-28.036908341805145,-0.05882453014594136,-5.8824530145941365,-0.060625685097062565,-0.075583306803411,-0.06060712291028889,-0.4757149442341001,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,97.3499984741211
500.5574193548386,358.71205378572125,-141.84536556911735,-0.2833748139263221,-28.337481392632206,-0.33320232810083805,-0.3823938664616082,-0.33015339192880694,-0.7280956179273566,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,89.75
622.9813333333333,467.9917328808973,-154.98960045243598,-0.24878690926924937,-24.878690926924936,-0.28606592481453585,-0.41782875556457716,-0.28413093824628155,-0.6892209457068228,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,101.86000061035156
886.4512903225805,501.6239576691511,-384.8273326534294,-0.434121239209196,-43.4121239209196,-0.5693754272736271,-1.037436866992651,-0.5544761830602454,-0.8975253052527659,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,111.69999694824219
1089.590322580645,306.73441082113726,-782.8559117595078,-0.7184864765551048,-71.84864765551048,-1.2675747918994862,-2.1104623177426,-1.1213092385068375,-1.2171342986953904,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,120.87999725341797
1103.661724137931,508.2018537760087,-595.4598703619224,-0.5395311419602192,-53.95311419602192,-0.7755100519801008,-1.6052706497447846,-0.7388464861679691,-1.0159995366024939,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,109.97000122070312
1028.1270967741934,496.0658517646543,-532.0612450095391,-0.5175053227163365,-51.75053227163365,-0.7287853898003931,-1.4343574487418536,-0.6981547126557622,-0.991243873835869,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,257.3699951171875
649.3833333333334,403.83291621794535,-245.5504171153881,-0.3781286098843334,-37.812860988433336,-0.47502197592525697,-0.661967157229825,-0.4662867995437868,-0.8345930422738121,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,155.3800048828125
576.3087096774194,550.9291183697368,-25.37959130768263,-0.04403818800845209,-4.403818800845209,-0.04503731234411923,-0.06841957797085169,-0.045029701232881116,-0.4590960073648492,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,81.94000244140625
611.9056666666668,532.7434913355656,-79.16217533110114,-0.12936990069455334,-12.936990069455334,-0.13853807740225133,-0.21340937140185393,-0.1383169240595322,-0.5550035910585789,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,205.58999633789062
876.3232258064517,525.1914339335016,-351.1317918729501,-0.40068753347238395,-40.06875334723839,-0.5119721699195416,-0.9465987344257906,-0.5010747328723647,-0.859947881453242,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,205.0399932861328
878.8532258064515,389.6680639674471,-489.1851618390044,-0.5566175869584131,-55.661758695841314,-0.8133226464530745,-1.318769948533247,-0.7712683512409899,-1.0352036472679007,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,80.8499984741211
775.9383333333333,400.8979423357866,-375.0403909975467,-0.48333788251757126,-48.33378825175713,-0.6603661626484358,-1.011052737728988,-0.6373705480557319,-0.9528417777415604,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,141.92999267578125
638.8183870967741,418.7621455593055,-220.05624153746862,-0.34447386922839535,-34.447386922839534,-0.42231711269557337,-0.5932386772236072,-0.4161503256585187,-0.7967671888537169,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,104.62000274658203
775.9126666666666,419.91775654118317,-355.99491012548344,-0.4588079630853861,-45.880796308538606,-0.6139810965509325,-0.959708973059143,-0.5953936331047954,-0.9252716607605855,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,192.82000732421875
1103.775806451613,559.4762587968912,-544.2995476547219,-0.4931250934050824,-49.31250934050824,-0.679491038388842,-1.4673500801799135,-0.6545003719245631,-0.9638419993212575,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,148.32000732421875
1239.0148387096774,402.30885318865876,-836.7059855210186,-0.6752994067386414,-67.52994067386415,-1.1248517727688814,-2.2556340534019723,-1.0195502442949496,-1.1685946950412842,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,186.91000366210938
1245.9453571428571,371.266791485517,-874.6785656573402,-0.7020200048444433,-70.20200048444433,-1.2107289250805566,-2.3580024436528038,-1.0817115941148376,-1.1986269997789827,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,112.20999908447266
1010.0396774193549,403.4049298995484,-606.6347475198065,-0.6006048683847297,-60.06048683847297,-0.9178040473204048,-1.63539644530033,-0.8583778159803567,-1.0846426394321964,Tokyo,533923081,1,random_forest,-0.9889884372526176,-1.2285111344168675,192.30999755859375
251.75599999999997,476.32704912207146,224.57104912207149,0.8920186574384384,89.20186574384384,0.6376443318064551,0.6054099224502639,0.6168830585820151,0.5929741717141739,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,82.19999694824219
229.3835483870968,661.4774050548849,432.09385666778815,1.8837177282592519,188.37177282592518,1.0590803395491468,1.1648603383167384,0.9700590310941913,1.7075827813364302,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,191.25999450683594
229.44999999999996,496.91223858608276,267.4622385860828,1.165666762196918,116.56667621969179,0.7727282873415273,0.7210381469641537,0.7364431254210505,0.9005377689233172,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,153.89999389648438
295.36483870967743,347.750199771078,52.385361061400545,0.17735814895994312,17.735814895994313,0.16327307167701566,0.14122308953756663,0.16291132356398202,-0.21026017542285114,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,121.9000015258789
326.9874193548387,431.1295228824333,104.1421035275946,0.3184896340448565,31.848963404485648,0.276486864849967,0.2807515174682051,0.27473888980837646,-0.05163708804391518,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,107.73999786376953
278.6893333333333,565.9111062376562,287.2217729043229,1.0306163119662142,103.06163119662142,0.7083393489297487,0.7743068928066175,0.6801364513857363,0.7487493897772982,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,109.01000213623047
270.0690322580645,594.183566532117,324.11453427405246,1.2001173609728966,120.01173609728966,0.788510704838199,0.8737642533485952,0.7500458424487519,0.9392581177994794,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,83.38999938964844
340.7136666666667,582.2948534497655,241.58118678309876,0.7090446037770681,70.90446037770681,0.5359345031358025,0.6512667065837923,0.5234646951094767,0.3873226171759141,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,99.05000305175781
454.6470967741935,609.6138727725739,154.9667759983804,0.34085068858439604,34.085068858439605,0.2933042547628997,0.41776722425404633,0.29121950429954313,-0.026504641474841967,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,105.83999633789062
539.41,417.14911573180325,-122.26088426819672,-0.2266566883598686,-22.66566883598686,-0.25703220009020544,-0.3295970373424014,-0.255626405639682,-0.6643479419053548,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,128.25999450683594
569.7193103448276,460.5255291318844,-109.19378121294318,-0.19166241907238968,-19.16624190723897,-0.21277550953666236,-0.2943700840986178,-0.21197637110884343,-0.6250165408957926,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,90.30000305175781
547.1645161290322,515.4929653422057,-31.671550786826515,-0.05788304952757159,-5.788304952757159,-0.059625860867285496,-0.08538175860464345,-0.059608201775378435,-0.4746567780686737,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,298.0899963378906
383.7683333333333,360.7579503434092,-23.010382989924096,-0.05995904557851507,-5.9959045578515076,-0.061831836133674045,-0.06203254709786039,-0.06181214416310577,-0.4769900696285903,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,132.5
330.7945161290323,414.3298473081382,83.53533117910592,0.2525293712744666,25.25293712744666,0.22516500382126825,0.22519874475676196,0.22421849365860844,-0.12577235643331852,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,86.61000061035156
363.6065517241379,540.6316929845285,177.02514126039063,0.48685905251425887,48.685905251425886,0.39666587651223395,0.47723327410713356,0.3915453527790694,0.13759975702820967,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,152.24000549316406
508.3451612903225,528.8798023361538,20.534641045831336,0.0403950752549875,4.03950752549875,0.03960052106999434,0.055358317520007146,0.03959534674914792,-0.36419822542577873,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,101.5999984741211
534.981935483871,582.6499022922586,47.66796680838763,0.08910201194975631,8.910201194975631,0.08535351444859796,0.12850570098704409,0.08530173389340381,-0.3094546317432907,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,79.0
472.6076666666666,540.6316929845285,68.02402631786191,0.14393339574374642,14.393339574374641,0.13447267075900893,0.18338258942480917,0.13427039853895725,-0.24782753714119604,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,152.2100067138672
401.7309677419355,432.08841012739595,30.357442385460445,0.07556659760658904,7.5566597606589045,0.07284759026932974,0.08183911912162702,0.0728153918970633,-0.32466760290117613,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,101.93000030517578
476.25466666666665,656.4021857726756,180.14751910600893,0.378258800836266,37.8258800836266,0.32082096398242665,0.4856507372519429,0.3180972572902992,0.015539770194455509,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,188.3800048828125
636.9816129032258,438.7071680376278,-198.274444865598,-0.3112718496879455,-31.127184968794552,-0.3729086427030772,-0.5345182148777395,-0.36864648656496507,-0.7594501660536437,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,162.82000732421875
742.8112903225806,566.028048680947,-176.7832416416336,-0.23799213063234667,-23.799213063234667,-0.2717983960946784,-0.47658114895562825,-0.2701374208025041,-0.6770882801012177,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,201.30999755859375
755.5017857142857,506.28262848439533,-249.21915722989036,-0.32987236025427424,-32.98723602542742,-0.4002870776581222,-0.6718575312423882,-0.39502652660068155,-0.7803559930636861,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,150.85000610351562
647.3003225806451,515.3922342186596,-131.9080883619855,-0.20378189807799993,-20.37818980779999,-0.22788213327873663,-0.3556044550621618,-0.22690106269383212,-0.638638088037718,Tokyo,533923083,5,random_forest,-0.8511966135710782,-0.4424673137655179,224.83999633789062
239.73933333333332,563.0360960727844,323.2967627394511,1.3485345030551978,134.85345030551977,0.8537915179057123,0.8715596637397364,0.8054475782314903,1.1060698344259168,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,17.530000686645508
210.47838709677416,554.4663596539718,343.9879725571977,1.6343149398946992,163.4314939894699,0.9686231633317064,0.9273400672251157,0.8993799199703105,1.4272694248412559,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,29.84000015258789
214.2806666666667,487.7394056037943,273.4587389371276,1.2761708426197769,127.61708426197768,0.8224945761094915,0.7372038140289482,0.7790624506011975,1.0247375418804139,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,24.649999618530273
287.7541935483871,612.55145351056,324.7972599621729,1.1287316301354158,112.87316301354157,0.755526323543747,0.8756047795763332,0.721526652694442,0.8590249578250765,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,28.68000030517578
311.9351612903225,480.30297480650603,168.3678135161835,0.539752597365839,53.9752597365839,0.4316217524586303,0.45389441480742954,0.42504344551170486,0.19704884014191634,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,34.2400016784668
262.3446666666666,524.5875740862149,262.24290741954826,0.9996121161965619,99.96121161965618,0.6929532198490636,0.7069676116519359,0.6664942515727978,0.7139025853826286,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,31.739999771118164
207.83709677419353,700.1293255519829,492.2922287777894,2.368644656890318,236.8644656890318,1.2145104845043226,1.327146135765801,1.0843842165805095,2.252610749591455,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,29.420000076293945
256.596,619.541426789396,362.94542678939604,1.4144625278234892,141.44625278234892,0.8814767065686544,0.9784465252544898,0.828512549953285,1.1801688692886856,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,27.420000076293945
384.0196774193549,623.1572391259036,239.13756170654875,0.6227221566185713,62.27221566185713,0.4841050826382336,0.6446790592718384,0.4748670422805562,0.2903015090217171,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,32.25
455.294,605.9902976217425,150.69629762174247,0.3309867857290948,33.09867857290948,0.285920611286377,0.4062546539876068,0.2839885560531545,-0.03759106009767727,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,34.34000015258789
445.6088888888889,663.319986943273,217.71109805438408,0.48856991743867484,48.85699174386748,0.39781587211303115,0.5869165215415665,0.3926511479665627,0.13952266371509042,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,49.400001525878906
401.2454838709677,696.8367659508704,295.59128207990267,0.73668438390439,73.668438390439,0.5519777689094596,0.7968698363416064,0.538377306668716,0.418388025831062,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,25.25
262.64566666666667,709.819638527837,447.17397186117034,1.7025750987496602,170.25750987496602,0.9942050587666502,1.2055140708680072,0.919670798480015,1.5039896346231905,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,34.400001525878906
237.82774193548386,740.7192597187919,502.8915177833081,2.114520003809012,211.45200038090118,1.1360750484909268,1.3557202318478427,1.027833138179665,1.9669903082944276,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,37.04999923706055
265.9248275862069,831.8229556538789,565.898128067672,2.128037961721421,212.8037961721421,1.1404059587096214,1.525576618925485,1.0310166628574384,1.9821836595004658,Tokyo,533923171,4,random_forest,-0.21728368493995745,-0.9664621671050745,34.5
