source,financial_year,gis_lga,gis_suburb,residential_usage_mwh,non_residential_lv_usage_mwh,is_merged_privacy_row,has_suppressed_value,source_page,match_key,sal_code,sal_name,irsd_score,irsd_decile,irsad_score,irsad_decile,ier_score,ier_decile,ieo_score,ieo_decile,usual_resident_population,matched_seifa,sal_code_2021,fine_viirs_2025_pixel_count,fine_viirs_2025_mean,fine_viirs_2025_median,fine_ghsl_height_100m_pixel_count,fine_ghsl_height_100m_mean,fine_ghsl_height_100m_median,svi_z,observed_electricity,ntl,height,log_observed,log_ntl,log_height,ntl_pred_log_observed,ntl_prediction_residual
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,CARLTON,6813.0,675.0,False,False,2,CARLTON,10818.0,Carlton (NSW),992.2631848,4,1021.178079,7,971.9027248,3,1036.808794,8.0,10631.0,True,10818,24.0,20.739456097284954,19.737895965576172,262.0,3.0989442287965585,3.047464966773987,0.9632500222298349,0.6408616310789201,20.739456097284954,3.0989442287965585,0.49522148867405186,3.079128862855944,1.4107294353785416,1.0448335784257452,0.5496120897516934
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,DACEYVILLE,2297.0,2896.0,False,False,2,DACEYVILLE,11186.0,Daceyville,706.8910386,1,814.5442237,1,707.8457999,1,938.2637578,3.0,1146.0,True,11186,9.0,19.220383008321125,18.07369613647461,74.0,1.6235695890350759,1.5787764191627502,5.102931206846,2.0043630017452005,19.220383008321125,1.6235695890350759,1.1000655660638388,3.006691155466395,0.9645358290587359,1.056972860402983,-0.04309270566085566
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,DOLLS POINT,3831.0,,False,True,2,DOLLS POINT,11269.0,Dolls Point,1018.287902,6,1035.915724,8,968.8367949,3,1048.952207,9.0,1633.0,True,11269,6.0,12.512107133865356,12.229686737060547,37.0,2.3618119321763515,2.686992883682251,0.5857288325749318,2.345988977342315,12.512107133865356,2.3618119321763515,1.207762308280161,2.6035861082681278,1.2124800941523868,1.1245261556511643,-0.08323615262899664
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,EASTGARDENS,6271.0,22228.0,False,False,2,EASTGARDENS,11370.0,Eastgardens,1055.033411,8,1110.649856,10,964.2385637,2,1102.742194,10.0,4086.0,True,11370,11.0,36.29313711686568,34.1826057434082,83.0,3.778107693351536,3.4181156158447266,0.05268910094031243,1.5347528144884972,36.29313711686568,3.778107693351536,0.9300961232113114,3.618809318216315,1.5640445880701899,0.9328650990532225,0.0027689758419110477
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,EASTLAKES,10858.0,7585.0,False,False,2,EASTLAKES,11371.0,Eastlakes,911.4710312,2,952.0755363,4,890.7774321,1,983.7892309,6.0,6347.0,True,11371,22.0,17.216550306840375,17.082181930541992,251.0,1.378913442196906,0.4472781717777252,2.13524162188701,1.7107294784937765,17.216550306840375,1.378913442196906,0.9972177789251107,2.902330538386391,0.8666438465466312,1.0744618589329877,0.07724408000787708
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,HILLSDALE,7871.0,9050.0,False,False,2,HILLSDALE,11918.0,Hillsdale,972.3023755,3,988.8021486,6,926.036809,1,998.5337487,6.0,5647.0,True,11918,7.0,37.53464617047991,33.913841247558594,84.0,3.3350233384186314,3.4602677822113037,1.2528066162746152,1.393837435806623,37.53464617047991,3.3350233384186314,0.8728976999874627,3.651557737157956,1.466726993936267,0.9266025818036777,0.05370488181621502
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,KINGSGROVE,5879.0,3503.0,False,False,2,KINGSGROVE,12166.0,Kingsgrove,1000.229528,5,1036.867974,8,1016.489828,5,1033.509185,8.0,12881.0,True,12166,38.0,22.290063255711605,19.4150333404541,522.0,2.968626952155179,2.943526864051819,0.847688214623978,0.4564086639236084,22.290063255711605,2.968626952155179,0.37597358616412774,3.1480267998956357,1.3784201789968529,1.0332874995185675,0.6573139133544397
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,KOGARAH,15827.0,8440.0,False,False,2,KOGARAH,12190.0,Kogarah,990.8266571,4,1032.444872,8,923.440225,1,1062.622065,9.0,16416.0,True,12190,27.0,28.649250736943,26.451168060302734,327.0,3.334047430424897,3.142944097518921,0.9840886596724042,0.9641203703703703,28.649250736943,3.334047430424897,0.6750444964301707,3.3894368548695626,1.4665018468532915,0.977802156901427,0.3027576604712563
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,KYEEMAGH,2265.0,481.0,False,False,2,KYEEMAGH,12234.0,Kyeemagh,999.7836241,5,1026.616857,8,1048.883456,7,1012.876341,7.0,935.0,True,12234,9.0,21.846765412224663,16.01288604736328,87.0,1.0449598282520411,0.28306856751441956,0.854156610399658,2.4224598930481283,21.846765412224663,1.0449598282520411,1.2303595594991308,3.128809549868137,0.715378145415289,1.040079082841416,-0.19028047665771486
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,MASCOT,28777.0,98247.0,False,False,2,MASCOT,12529.0,Mascot,1032.940703,7,1096.52273,10,936.8992589,2,1092.749379,10.0,21591.0,True,12529,99.0,62.90017324023776,46.16635513305664,1375.0,1.6123257391877917,0.10663249343633652,0.3731715616242018,1.332823861794266,62.90017324023776,1.6123257391877917,0.8470794916011611,4.157322072494646,0.9602409123629675,0.8601947195454587,0.013115227944297536
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,MONTEREY,11119.0,571.0,False,False,2,MONTEREY,12697.0,Monterey,1033.690894,7,1059.291093,9,1024.040286,5,1048.62356,9.0,4619.0,True,12697,13.0,16.290140738854042,14.416465759277344,160.0,1.6497500253135513,1.6082873940467834,0.3622890995166622,2.407231002381468,16.290140738854042,1.6497500253135513,1.2258999386643232,2.8501364395610898,0.9744653054784119,1.0822348677350293,-0.14366507092929393
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,PAGEWOOD,8202.0,3575.0,False,False,2,PAGEWOOD,13136.0,Pagewood,1034.347885,7,1069.505659,9,1042.810661,7,1068.701001,9.0,3885.0,True,13136,24.0,24.07406195004781,20.77106475830078,290.0,1.4455811628355275,0.707165539264679,0.35275862039535594,2.1111969111969113,24.07406195004781,1.4455811628355275,1.1350075110577091,3.2218339233794553,0.8942827890932531,1.0238093439398843,-0.11119816711782482
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,RAMSGATE,2366.0,3591.0,False,False,2,RAMSGATE,13322.0,Ramsgate,1044.488441,7,1053.494119,9,1030.911578,6,1029.410976,8.0,1151.0,True,13322,9.0,18.91510264078776,19.352298736572266,74.0,2.1949576940387487,2.482049584388733,0.20565712701650837,2.055603822762815,18.91510264078776,2.1949576940387487,1.1169772237520998,2.9914783705639745,1.1615738464394052,1.0528303067735418,-0.06414691697855801
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,RAMSGATE BEACH,4304.0,3548.0,False,False,2,RAMSGATE BEACH,13323.0,Ramsgate Beach,1000.778624,5,1009.800045,7,962.6269935,2,1006.52945,7.0,1734.0,True,13323,9.0,15.958777957492405,16.10931396484375,63.0,1.485324645662562,1.5270191431045532,0.8397228879093124,2.4821222606689735,15.958777957492405,1.485324645662562,1.247641952926297,2.830785573374578,0.910403293133385,1.0922027586150174,-0.15543919431127962
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,ROCKDALE,23378.0,33990.0,False,False,2,ROCKDALE,13394.0,Rockdale,972.4256722,3,1012.200655,7,912.9675846,1,1030.18995,8.0,15475.0,True,13394,28.0,30.46247012274606,27.886738777160645,310.0,3.59405140267655,3.509753108024597,1.251018042876995,1.5106946688206786,30.46247012274606,3.59405140267655,0.9205594753389,3.4487954108462375,1.5247622932936757,0.9653770511405879,0.04481757580168788
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,ROSEBERY,5062.0,3137.0,False,False,2,ROSEBERY,13419.0,Rosebery (NSW),1062.604123,9,1117.01266,10,978.9128405,3,1117.668029,10.0,13533.0,True,13419,19.0,36.1500906693308,29.8946590423584,246.0,3.883836746865096,3.7545671463012695,-0.05713357950651734,0.3740486218872386,36.1500906693308,3.883836746865096,0.3177615802826648,3.614966211788806,1.5859311295769958,0.934943089203589,0.6171815089209243
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,SANDRINGHAM,3513.0,872.0,False,False,2,SANDRINGHAM,13493.0,Sandringham (NSW),1064.391144,9,1090.831206,10,1051.73258,7,1086.229269,10.0,1275.0,True,13493,9.0,10.315366639031303,9.4375581741333,84.0,1.1313105549745073,0.8513728976249695,-0.08305656221075372,2.755294117647059,10.315366639031303,1.1313105549745073,1.3231666090853373,2.4261616814797864,0.7567370745373158,1.1609364575820496,-0.1622301515032878
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,SANS SOUCI,19036.0,5970.0,False,False,2,SANS SOUCI,13504.0,Sans Souci,1030.821766,6,1051.865217,9,1015.45222,5,1042.730162,8.0,10864.0,True,13504,31.0,13.36548122282951,12.487710952758789,384.0,2.1420899519681598,2.3584383726119995,0.40390940253506386,1.7522091310751104,13.36548122282951,2.1420899519681598,1.0124039095803004,2.6648281915450216,1.1448881683122873,1.114263062787475,0.10185915320717465
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,TURRELLA,3481.0,3454.0,False,False,2,TURRELLA,14000.0,Turrella,969.1386003,3,1031.243521,8,965.7912253,3,1050.283812,9.0,2673.0,True,14000,10.0,18.79252233505249,18.71656608581543,94.0,3.4309928648686534,3.943677306175232,1.2987011467752076,1.3022820800598578,18.79252233505249,3.4309928648686534,0.8339008397430682,2.985304206523216,1.488623681940419,1.054010999156758,0.22011015941368994
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BAYSIDE,WOLLI CREEK,11543.0,24320.0,False,False,2,WOLLI CREEK,14371.0,Wolli Creek,1041.196376,7,1115.180534,10,895.2454258,1,1142.127815,10.0,10654.0,True,14371,10.0,44.710164642333986,42.63791084289551,101.0,2.557016831246956,2.4575483798980713,0.2534126620976433,1.083442838370565,44.710164642333986,2.557016831246956,0.7340217361167162,3.8223206942258994,1.2689222248210088,0.895537931836853,0.16151619572013687
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,BURWOOD,26008.0,96287.0,False,False,2,BURWOOD,10716.0,Burwood (NSW),943.2439327,2,1037.811972,8,862.7319862,1,1086.617227,10.0,18224.0,True,10716,24.0,29.015001972516377,28.491966247558594,299.0,3.624580072120679,3.4138238430023193,1.6743358037416345,1.4271290605794558,29.015001972516377,3.624580072120679,0.8867091023308056,3.4016973224214913,1.5313855716251028,0.9907767946215358,0.10406769229073021
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,BURWOOD HEIGHTS,1926.0,648.0,False,False,2,BURWOOD HEIGHTS,10717.0,Burwood Heights,1036.77041,7,1079.433454,10,1008.27559,4,1100.112286,10.0,1134.0,True,10717,6.0,18.0606582959493,18.051454544067383,41.0,2.9681215431632064,3.0554583072662354,0.3176168544756552,1.6984126984126984,18.0606582959493,2.9681215431632064,0.992663710658729,2.9476264357172113,1.3782928197910134,1.0617627681616328,0.0690990575029038
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,CROYDON,11185.0,6086.0,False,False,2,CROYDON,11135.0,Croydon (NSW),1031.467592,7,1079.513868,10,1017.501339,5,1098.176863,10.0,10755.0,True,11135,24.0,23.52223527431488,20.660442352294922,309.0,3.0542100425869902,3.0514349937438965,0.39454088575325436,1.0399814039981403,23.52223527431488,3.0542100425869902,0.7129406921273908,3.199580268182034,1.3997558578832616,1.0195704311926803,0.30662973906528956
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,CROYDON PARK,11387.0,2570.0,False,False,2,CROYDON PARK,11136.0,Croydon Park (NSW),1020.727258,6,1055.491424,9,1012.586045,5,1062.341902,9.0,10929.0,True,11136,27.0,17.42784821545636,17.687429428100586,303.0,2.53795163854096,2.703669786453247,0.5503429118736758,1.0419068533260134,17.42784821545636,2.53795163854096,0.7138841032887455,2.913863010413765,1.263547926492378,1.0681790899680639,0.35429498667931836
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,ENFIELD,5440.0,3328.0,False,False,2,ENFIELD,11424.0,Enfield (NSW),986.1083244,4,1030.851002,8,978.2563525,3,1050.12153,9.0,2992.0,True,11424,8.0,20.44474720954895,20.378701210021973,103.0,2.935272259203699,2.894336462020874,1.0525339980175845,1.8181818181818181,20.44474720954895,2.935272259203699,1.0360919316867758,3.065479730049003,1.3699800686001022,1.047120932317237,0.011029000630461194
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,BURWOOD,STRATHFIELD,9446.0,12466.0,False,False,2,STRATHFIELD,13690.0,Strathfield (NSW),1015.020422,5,1086.362691,10,960.4607032,2,1114.89127,10.0,25915.0,True,13690,56.0,27.819944279534475,21.45988178253174,755.0,2.6195729792695137,2.6008822917938232,0.6331277313715571,0.3644993247154158,27.819944279534475,2.6195729792695137,0.31078756627087223,3.3610676571737566,1.2863560573519128,0.9906115101557932,0.679823943884921
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,ABBOTSFORD,13042.0,3322.0,False,False,2,ABBOTSFORD,10003.0,Abbotsford (NSW),1062.494934,9,1108.085415,10,1013.120725,5,1120.994652,10.0,5431.0,True,10003,14.0,9.22621202468872,9.18981647491455,139.0,1.9506356820042023,2.153188943862915,-0.05554965600562201,2.401399373964279,9.22621202468872,1.9506356820042023,1.2241869275237922,2.3249542303259774,1.0820206325632324,1.1802904731075827,-0.043896454416209485
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,BREAKFAST POINT,9696.0,5712.0,False,False,2,BREAKFAST POINT,10554.0,Breakfast Point,1082.571112,10,1134.187896,10,1022.423663,5,1156.371105,10.0,4678.0,True,10554,8.0,11.245222687721252,11.085094451904297,79.0,3.2283192934833846,3.477574110031128,-0.3467798178566636,2.072680632749038,11.245222687721252,3.2283192934833846,1.1225503508842636,2.5051358762511198,1.4418045839558769,1.144102510359972,0.021552159475708432
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,CABARITA,5106.0,2706.0,False,False,2,CABARITA,10734.0,Cabarita (NSW),1119.931922,10,1152.714683,10,1091.930003,9,1147.932418,10.0,1933.0,True,10734,10.0,8.610334730148315,8.344927787780762,88.0,1.692502265412424,1.389190912246704,-0.8887452628325934,2.6414899120538022,8.610334730148315,1.692502265412424,1.2923929143998008,2.2628390538166325,0.9904709714268545,1.18755268063134,-0.10484023376846086
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,CANADA BAY,3082.0,,False,True,2,CANADA BAY,10784.0,Canada Bay,1056.431735,8,1099.180605,10,1041.150852,7,1083.661277,10.0,1308.0,True,10784,7.0,18.646816662379674,15.397226333618164,52.0,2.0871277955772642,2.05013906955719,0.03240465612017804,2.356269113149847,18.646816662379674,2.0871277955772642,1.210829974052073,2.9779153232770224,1.1272411426473619,1.0617951822801506,-0.14903479177192236
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,CHISWICK,6120.0,3448.0,False,False,2,CHISWICK,10909.0,Chiswick,1092.516221,10,1145.48885,10,1034.193783,6,1144.431809,10.0,2909.0,True,10909,9.0,10.232290797763401,10.878931045532227,79.0,1.8991860567903016,1.8914109468460083,-0.49104610717210245,2.1038157442420076,10.232290797763401,1.8991860567903016,1.1326322398122775,2.418792737062575,1.0644300275249023,1.1642593135057864,0.03162707369350892
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,CONCORD,31810.0,18065.0,False,False,3,CONCORD,10999.0,Concord,1059.598763,8,1098.010414,10,1058.337389,8,1088.501116,10.0,14551.0,True,10999,44.0,18.912948955189098,13.714876174926758,588.0,2.068134013041382,2.4068602323532104,-0.013537060327384874,2.186104047831764,18.912948955189098,2.068134013041382,1.1587988687800141,2.9913702213819553,1.1210695634641235,1.0528509882641242,-0.10594788051588999
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,CONCORD WEST,12707.0,9071.0,False,False,3,CONCORD WEST,11000.0,Concord West,1067.549803,9,1099.521563,10,1057.837215,8,1095.62615,10.0,6178.0,True,11000,31.0,19.89565569354642,18.8351993560791,342.0,2.1158064522357365,2.3454304933547974,-0.1288768758084065,2.056814503075429,19.89565569354642,2.1158064522357365,1.1173733616680301,3.039541275811756,1.136488011905953,1.048269616756399,-0.06910374491163118
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,DRUMMOYNE,29938.0,26445.0,False,False,3,DRUMMOYNE,11296.0,Drummoyne,1091.211326,10,1144.089334,10,1042.859867,7,1149.79934,10.0,12011.0,True,11296,26.0,15.215681406167837,14.25931167602539,291.0,2.366920993228413,2.702090263366699,-0.47211696727064256,2.49254849721089,15.215681406167837,2.366920993228413,1.25063169815447,2.785978762075088,1.2139986748690028,1.0939603642294045,-0.1566713339250656
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,FIVE DOCK,20147.0,23386.0,False,False,3,FIVE DOCK,11533.0,Five Dock,1050.925946,8,1099.035741,10,1019.298308,5,1104.155543,10.0,9823.0,True,11533,29.0,22.621145182642444,22.713653564453125,311.0,2.6676355659751327,2.839073896408081,0.112273036525434,2.051002748651125,22.621145182642444,2.6676355659751327,1.1154703066358393,3.162142293194367,1.299547194489575,1.0209966799527026,-0.09447362668313675
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,LIBERTY GROVE,2925.0,2068.0,False,False,3,LIBERTY GROVE,12324.0,Liberty Grove,1076.690552,9,1124.51651,10,1014.590098,5,1150.648818,10.0,2055.0,True,12324,5.0,18.863252067565917,17.382179260253906,47.0,0.9957928159534237,0.8415209054946899,-0.261474913677453,1.4233576642335766,18.863252067565917,0.9957928159534237,0.8851540430883635,2.9888713948371954,0.6910413728791854,1.0533288416947908,0.16817479860642726
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,MORTLAKE,2350.0,4606.0,False,False,3,MORTLAKE,12740.0,Mortlake (NSW),1081.282573,10,1129.104632,10,1010.270726,5,1131.540719,10.0,1954.0,True,12740,7.0,11.356242724827357,11.245587348937988,49.0,2.4933292926283204,3.0307204723358154,-0.3280879422655319,1.202661207778915,11.356242724827357,2.4933292926283204,0.7896662692388923,2.5141614191517796,1.250855233533751,1.1424839939804134,0.3528177247415212
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,NORTH STRATHFIELD,8239.0,11766.0,False,False,3,NORTH STRATHFIELD,13019.0,North Strathfield,1045.839423,7,1084.957019,10,970.1756466,3,1096.604282,10.0,4618.0,True,13019,15.0,36.1849775950114,34.67609786987305,150.0,2.9741066943916183,3.072588562965393,0.18605943733086086,1.7841056734517107,36.1849775950114,2.9741066943916183,1.0239266991698082,3.6159048516274876,1.3797999918798447,0.9334205234889996,-0.09050617568080854
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,RHODES,16059.0,62495.0,False,False,3,RHODES,13372.0,Rhodes,1056.523186,8,1133.825613,10,944.4161975,2,1169.651125,10.0,11453.0,True,13372,14.0,23.285205227988108,22.93735408782959,139.0,3.527001826502986,2.3293373584747314,0.031078044574322974,1.4021653715183795,23.285205227988108,3.527001826502986,0.8763705687143859,3.18986732657477,1.51005987192248,1.0213122161753767,0.1449416474609908
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,RODD POINT,3249.0,242.0,False,False,3,RODD POINT,13406.0,Rodd Point,1110.70053,10,1144.982613,10,1127.1748,10,1137.912279,10.0,1380.0,True,13406,8.0,13.699052214622498,12.711150646209717,59.0,2.2562076225561105,2.728260040283203,-0.7548323344719072,2.3543478260869564,13.699052214622498,2.2562076225561105,1.2102573628800202,2.6877830165103274,1.1805632122486316,1.1104162390400936,-0.0998411238399266
Ausgrid Electricity Consumption Report By Sydney LGA and Suburbs 2023-2024,FY 2023/2024,CANADA BAY,RUSSELL LEA,11355.0,1354.0,False,False,3,RUSSELL LEA,13462.0,Russell Lea,1082.417301,10,1126.567931,10,1075.046733,8,1109.43655,10.0,4920.0,True,13462,13.0,11.842821561373198,11.727142333984375,134.0,3.1365759123585653,3.1619585752487183,-0.3445485962354711,2.307926829268293,11.842821561373198,3.1365759123585653,1.1963216575904163,2.5527850218913084,1.4198683713130367,1.1367221327642545,-0.05959952482616182
