city,unit_id,observed,ntl,svi,role,log_ntl,log_observed,ntl_z,observed_z,svi_z,predicted_observed_z,standardized_residual,residual_z,svi_decile,observed_quintile
Tokyo,533923281,1228.4744437039833,22.4983332157135,-0.4271146785220182,core_oof,3.1569294916437602,7.114342075514217,-0.4226222620638578,1.6759979243571026,-0.42711467852201834,0.593740285141904,-1.0822576392151986,-1.0822576392151986,4,5
Tokyo,533923283,1450.7770216267636,20.219583471616108,-0.7290277315438745,core_oof,3.054924503945876,7.280543617219466,-0.6070550730950056,2.05268352639398,-0.7290277315438747,0.8115077591245567,-1.2411757672694232,-1.2411757672694232,2,5
Tokyo,533923284,872.0560543096827,21.078750093777973,-0.9895174952894517,core_oof,3.0946156117349473,6.771999762609555,-0.5352905177758097,0.900100066153803,-0.989517495289452,0.06366552307624397,-0.836434543077559,-0.836434543077559,1,5
Tokyo,533923362,720.2938731571235,20.948333263397217,-0.1712965835217437,core_oof,3.0886912033076763,6.581046645306247,-0.5460023008424809,0.4673165359036557,-0.17129658352174376,1.0456325497580379,0.5783160138543821,0.5783160138543821,6,4
Tokyo,533923364,953.8741986102284,23.455833435058597,1.959913616061236,core_oof,3.196868773764661,6.861579602599727,-0.3504089885919707,1.103127280046364,1.9599136160612367,0.06542675044593191,-1.0377005296004322,-1.0377005296004322,10,5
Tokyo,533923371,872.1025015669969,21.32000009218852,-0.2706989005270767,core_oof,3.10548314164342,6.772052961967848,-0.5156411934121709,0.900220639236946,-0.2706989005270768,-0.059856394365411514,-0.9600770336023574,-0.9600770336023574,5,5
Tokyo,533923372,831.7220332159189,20.831249952316284,0.0315912923931763,core_oof,3.0833424273888097,6.724699892860394,-0.5556732963551125,0.7928978120115,0.03159129239317631,0.03275181597661192,-0.7601459960348881,-0.7601459960348881,7,4
Tokyo,533923373,900.4901917617899,22.37833340962728,1.1849429851642084,core_oof,3.151809670766972,6.804049162674912,-0.4318792893680396,0.9727380659862574,1.1849429851642088,-0.3628281391824604,-1.3355662051687178,-1.3355662051687178,10,5
Tokyo,533923374,811.23524123806,26.06375002861023,-0.6440689004743989,core_oof,3.2981951951295976,6.699790004163212,-0.16720307733387452,0.7364410768675497,-0.6440689004743991,-0.4518542840439898,-1.1882953609115394,-1.1882953609115394,3,4
Tokyo,533923381,1141.171768884519,20.86666679382324,-0.8729570865455304,core_oof,3.0849634130970207,7.040686789487308,-0.5527424303498919,1.509062735455855,-0.8729570865455307,0.24261625893893982,-1.2664464765169152,-1.2664464765169152,2,5
Tokyo,533923382,1003.4010996146512,20.958333214124043,-0.3965207327537694,core_oof,3.0891467127645305,6.912146722080372,-0.5451787049431539,1.21773455534239,-0.39652073275376953,0.8307959427301698,-0.3869386126122202,-0.3869386126122202,4,5
Tokyo,533923383,728.9810193634462,23.72916658719381,-0.1827724231598424,core_oof,3.2079833804880473,6.593018532932417,-0.33031293047007615,0.4944500850375094,-0.18277242315984246,-0.09532167461564861,-0.589771759653158,-0.589771759653158,5,4
Tokyo,533923384,575.6255564085757,20.330833156903584,-0.5638105754136208,core_oof,3.0601535920534566,6.357193106817602,-0.597600482289436,-0.04003378135887733,-0.563810575413621,0.04568307129105187,0.0857168526499292,0.0857168526499292,3,3
Tokyo,533923461,1130.874864879628,42.45375029246012,0.0843323014516906,core_oof,3.7716971608165855,7.031630709260202,0.6889246526068893,1.4885376849813448,0.08433230145169063,0.06133784410321553,-1.4271998408781292,-1.4271998408781292,7,5
Tokyo,533923462,830.1894877708037,28.600833415985107,-0.313274612777816,core_oof,3.3878025168790864,6.7228577926535555,-0.005186193530323971,0.788722804858704,-0.3132746127778161,0.40498290032695816,-0.3837399045317459,-0.3837399045317459,5,4
Tokyo,533923463,585.0865688364055,56.212916215260826,-0.0748661499344326,core_oof,4.046779680854078,6.373467507056019,1.1862948653881515,-0.0031488512391016415,-0.07486614993443262,-0.9012501636328796,-0.8981013123937779,-0.8981013123937779,6,3
Tokyo,533923464,1072.2328285959268,26.84583353996277,0.6412042151815472,core_oof,3.3266833515895584,6.978430707531932,-0.11569431393333049,1.3679631435314477,0.6412042151815475,-0.5689646176888393,-1.936927761220287,-1.936927761220287,9,5
Tokyo,533923471,598.6007219044087,21.43624957402547,1.24942294020574,core_oof,3.110677935404219,6.396263970204384,-0.5062486094057022,0.048517934503367645,1.2494229402057404,0.3152736376029975,0.2667557030996298,0.2667557030996298,10,3
Tokyo,533923472,520.7822523582199,27.74499988555908,0.5486933763935604,core_oof,3.358463835094008,6.25725035977889,-0.058232771699584844,-0.2665478885761363,0.5486933763935606,0.15309795925258424,0.41964584782872055,0.41964584782872055,9,2
Tokyo,533923473,965.2554110817574,20.30458339055379,-0.8932781985281572,core_oof,3.05892223222202,6.873428199970564,-0.5998268749416785,1.1299813993772276,-0.8932781985281575,-0.3482989425798024,-1.47828034195703,-1.47828034195703,2,5
Tokyo,533923474,689.7259065882286,21.25541663169861,0.5288862184427702,core_oof,3.102585423105823,6.537743083120253,-0.5208804899164647,0.3691716677814277,0.5288862184427704,0.18202794605009112,-0.18714372173133656,-0.18714372173133656,9,4
Tokyo,533923481,731.2518907549393,24.10125009218852,-0.0954773613110194,core_oof,3.222917649367199,6.59612456782119,-0.30331063134491243,0.5014897226366587,-0.09547736131101943,0.014345416462893477,-0.4871443061737652,-0.4871443061737652,6,4
Tokyo,533923482,306.9503733513428,19.39541677633921,-0.7178364231401362,core_oof,3.0153102077820644,5.729938644508816,-0.678680747127254,-1.461667554071589,-0.7178364231401364,0.3605944292696195,1.8222619833412086,1.8222619833412086,2,1
Tokyo,533923483,300.2555660548022,18.160833477973934,2.106392149061337,core_oof,2.952868272534673,5.70795896116464,-0.7915805366748992,-1.511483158476535,2.106392149061338,0.3187215913997494,1.8302047498762843,1.8302047498762843,10,1
Tokyo,533923484,323.0341120343032,15.744166533152262,-1.6424568217034032,core_oof,2.818049930934675,5.780848794306843,-1.0353423985310024,-1.3462828215974028,-1.6424568217034037,0.9885718197866296,2.334854641384032,2.334854641384032,1,1
Tokyo,533923544,660.619240020207,22.78249994913737,0.855542639151255,core_oof,3.168950013959817,6.494690224332898,-0.40088823933764384,0.2715950035379393,0.8555426391512553,0.2334277371997651,-0.038167266338174216,-0.038167266338174216,9,3
Tokyo,533923553,359.266585763282,42.86333346366882,0.4507117529582871,core_oof,3.781078742465339,5.886844273412575,0.7058872689891637,-1.1060505683314343,0.45071175295828725,-0.18177194130559132,0.924278627025843,0.924278627025843,8,1
Tokyo,533923554,304.7015263056836,51.57541664441427,-0.4880727083039258,core_oof,3.962248646320354,5.7226092217063185,1.033456296703641,-1.478279241379748,-0.48807270830392596,-0.062177036321691206,1.416102205058057,1.416102205058057,4,1
Tokyo,533923561,569.3115938454544,41.921666383743286,0.0878669676906759,core_oof,3.7593767423523197,6.346182867335925,0.6666483947323762,-0.06498781394589873,0.08786696769067592,-0.6146728263152024,-0.5496850123693037,-0.5496850123693037,7,3
Tokyo,533923562,1014.6847253992532,19.547916889190677,-0.6412330415985392,core_oof,3.022759567881574,6.923318270336022,-0.6652117349294875,1.2430541843734277,-0.6412330415985394,-0.4850510029108016,-1.7281051872842292,-1.7281051872842292,3,5
Tokyo,533923563,790.3575709209528,22.451250076293945,0.1394393642936988,core_oof,3.1549238016289833,6.673749914828938,-0.4262487028471067,0.6774228112886971,0.13943936429369885,-0.3183689598937106,-0.9957917711824077,-0.9957917711824077,7,4
Tokyo,533923564,728.2571052933595,16.15958333015442,2.5121258655839527,core_oof,2.8425568123054843,6.592026351989168,-0.9910320846646641,0.4922013677747054,2.5121258655839536,-0.5948582773139337,-1.0870596450886392,-1.0870596450886392,10,4
Tokyo,533923571,1057.084979397302,15.84666657447815,-0.8652786762532623,core_oof,2.8241528078197273,6.964215929984103,-1.0243079308575107,1.3357462219344138,-0.8652786762532626,0.8135418099313863,-0.5222044120030276,-0.5222044120030276,2,5
Tokyo,533923572,692.4574007296468,16.482499996821087,1.2605842662958373,core_oof,2.8612003804140507,6.541689811378868,-0.9573230891389004,0.37811668534816584,1.2605842662958378,0.2224010657679053,-0.15571561958026053,-0.15571561958026053,10,4
Tokyo,533923573,1095.9743494634693,13.665416598320007,-1.3156626643754776,core_oof,2.685492109684977,7.000311077561993,-1.2750170668879621,1.4175536604002987,-1.315662664375478,0.7821825137564281,-0.6353711466438706,-0.6353711466438706,1,5
Tokyo,533923574,976.5073677388456,14.424999952316284,-0.768255979010951,core_oof,2.7359895667001246,6.885005829159858,-1.18371380655316,1.1562213859416302,-0.7682559790109512,0.47648445825817093,-0.6797369276834593,-0.6797369276834593,2,5
Tokyo,533923581,574.7489919354839,16.292083342870075,-0.920406223290259,core_oof,2.8502487865294905,6.355671787827328,-0.977124407593869,-0.04348175755610169,-0.9204062232902593,0.08107196519295423,0.12455372274905592,0.12455372274905592,2,3
Tokyo,533923583,789.9868030351184,17.12333349386851,-0.8358379704692397,core_oof,2.8972002513476474,6.6732812837285,-0.892232572068239,0.6763606876381545,-0.83583797046924,0.37244033522675235,-0.30392035241140214,-0.30392035241140214,2,4
Tokyo,533923641,417.6002684184224,24.41875020662944,1.619268118286154,core_oof,3.2354870988024143,6.0369164512406055,-0.2805841064487311,-0.7659211803959711,1.6192681182861544,0.35214051288353887,1.11806169327951,1.11806169327951,10,2
Tokyo,533923642,1049.1010211412151,24.175000031789143,0.2779746766180522,core_oof,3.225851439867353,6.956641649134307,-0.298006113976385,1.3185795788778654,0.2779746766180523,0.09455113823035051,-1.2240284406475148,-1.2240284406475148,8,5
Tokyo,533923643,605.852604716219,24.074583371480305,3.997846642190084,core_oof,3.2218547184150608,6.408285935734342,-0.3052324917152649,0.07576498213515143,3.997846642190085,0.5416813386107359,0.46591635647558444,0.46591635647558444,10,3
Tokyo,533923644,757.399700485107,23.825416644414265,1.0323081593705823,core_oof,3.2118679930497853,6.6312105560107595,-0.3232892541705386,0.5810099632351814,1.0323081593705827,-0.18825645777204802,-0.7692664210072294,-0.7692664210072294,9,4
Tokyo,533923651,870.964971926479,32.06625032424927,-0.1160156089044266,core_oof,3.498513134542924,6.770749253293068,0.19498706159727497,0.8972658634749303,-0.11601560890442664,0.24736981059337113,-0.6498960528815592,-0.6498960528815592,6,5
Tokyo,533923652,920.841971213606,32.43541646003723,0.2606090661156766,core_oof,3.5096157112392627,6.826373811050264,0.21506136851116284,1.0233355124795314,0.2606090661156767,-0.397633056594252,-1.4209685690737834,-1.4209685690737834,8,5
Tokyo,533923653,407.373294519263,22.553333044052124,-0.1989447330536101,core_oof,3.1592673409809247,6.012181693651144,-0.41839525184845944,-0.8219809916241144,-0.19894473305361016,-0.5828186835688735,0.23916230805524097,0.23916230805524097,5,2
Tokyo,533923654,860.5626959805428,22.769583304723103,0.3669294682543293,core_oof,3.168406750916514,6.758747828689159,-0.401870500425724,0.8700653705923731,0.3669294682543294,0.023717757681795675,-0.8463476129105775,-0.8463476129105775,8,4
Tokyo,533923661,1175.4923424715732,20.274166584014893,-0.5208322501764118,core_oof,3.057493500202825,7.070292699409791,-0.6024101315888027,1.5761627147254673,-0.520832250176412,0.12892585699799228,-1.447236857727475,-1.447236857727475,3,5
Tokyo,533923662,899.100224748177,17.71708333492279,1.0740018590798428,core_oof,2.9294366541522256,6.802506117955462,-0.8339466929072138,0.9692408497561773,1.0740018590798432,0.12698881043939092,-0.8422520393167864,-0.8422520393167864,9,5
Tokyo,533923663,536.8361580901178,19.554166714350384,1.8419217316283008,core_oof,3.023063680211652,6.287553974914455,-0.6646618766022493,-0.19786660322754523,1.8419217316283014,-0.4671095456552668,-0.26924294242772157,-0.26924294242772157,10,2
Tokyo,533923664,1003.2103952186734,18.359999974568684,-0.3093918971662682,core_oof,2.96320908053483,6.911956835288386,-0.7728835657635262,1.2173041885730789,-0.3093918971662683,0.2370030852801986,-0.9803011032928803,-0.9803011032928803,5,5
Tokyo,533923671,633.527605702765,16.764999945958454,-1.3585907431166564,core_oof,2.877230226430967,6.452880794013781,-0.9283399028455737,0.176836493664995,-1.3585907431166568,0.5887775131167385,0.41194101945174355,0.41194101945174355,1,3
Tokyo,533923672,544.4200774074368,15.019166787465414,-1.2677569326402314,core_oof,2.7737859295176572,6.3015562819954605,-1.1153750949027368,-0.1661312329139062,-1.2677569326402318,0.3544808912793684,0.5206121241932746,0.5206121241932746,1,3
Tokyo,533923673,485.4557198408284,19.304583311080933,-1.299155384952046,core_oof,3.01084663943451,6.187145879684775,-0.6867512197202933,-0.425435393582355,-1.2991553849520465,-0.21868498662655025,0.20675040695580474,0.20675040695580474,1,2
Tokyo,533923674,508.9780342024648,18.147083401679996,-0.7771877236443354,core_oof,2.952150401243074,6.234367654599579,-0.7928785028161268,-0.3184101365929912,-0.7771877236443356,0.07544600936301535,0.3938561459560066,0.3938561459560066,2,2
Tokyo,533923681,1253.3289902967583,17.556666612625122,-0.8763891777836519,core_oof,2.9208291106150623,7.1343560394931504,-0.849509789246521,1.7213583463676216,-0.8763891777836522,0.7335666952779927,-0.987791651089629,-0.987791651089629,2,5
Tokyo,533923683,1059.913426917254,18.38708325227101,-0.1710863439884366,core_oof,2.964607032579604,6.966885539542413,-0.7703559616617736,1.3417967282856644,-0.17108634398843667,0.5302782645200742,-0.8115184637655902,-0.8115184637655902,6,5
Tokyo,533923733,636.3610649252893,17.988749901453655,1.0578002549940309,core_oof,2.9438466933500127,6.457336315908686,-0.8078922410975793,0.1869346608068314,1.0578002549940313,0.3193364470837257,0.1324017862768943,0.1324017862768943,9,3
Tokyo,533923734,743.2236959231599,19.82833313941956,-0.438046092665498,core_oof,3.0363142299595416,6.612341656205346,-0.6407038703040725,0.5382447589533775,-0.43804609266549815,0.22254944129822382,-0.3156953176551537,-0.3156953176551537,4,4
Tokyo,533923741,964.5525774769584,22.87541659673055,-0.3355825026380329,core_oof,3.17284933529228,6.872700556602308,-0.3938379684568722,1.1283322403054923,-0.335582502638033,0.6265250847162742,-0.5018071555892181,-0.5018071555892181,5,5
Tokyo,533923742,1347.4840213707469,23.17916663487752,-0.8000966007761677,core_oof,3.185491379533884,7.20673629332215,-0.3709801866044309,1.8854037529831096,-0.800096600776168,0.09232373616384995,-1.7930800168192595,-1.7930800168192595,2,5
Tokyo,533923743,417.3886688814291,23.11708339055379,4.257570135807921,core_oof,3.182920443757833,6.036410830360635,-0.37562863490935156,-0.7670671391134404,4.2575701358079225,-0.26146227153485246,0.5056048675785879,0.5056048675785879,10,2
Tokyo,533923744,200.50882434627545,25.63416663805644,5.4014673505779385,core_oof,3.2821948516518216,5.305833173709604,-0.1961329207824153,-2.422876595552391,5.40146735057794,0.04875191831273398,2.471628513865125,2.471628513865125,10,1
Tokyo,533923751,920.8810159303988,19.138750036557514,-1.1784977925550126,core_oof,3.0026458216383416,6.826416165261901,-0.7015789248456672,1.0234315057028538,-1.178497792555013,0.04422246732416653,-0.9792090383786872,-0.9792090383786872,1,5
Tokyo,533923752,657.6808841989335,18.046666661898296,-0.5664771790069886,core_oof,2.9468921078841652,6.490239174729012,-0.8023858989474051,0.2615069725694327,-0.5664771790069888,0.6273363382512037,0.365829365681771,0.365829365681771,3,3
Tokyo,533923754,529.2286521697389,18.24500008424123,-0.5359731519654474,core_oof,2.957251291113014,6.273308332699853,-0.7836557042186729,-0.23015347769905864,-0.5359731519654476,-0.19616869295111952,0.03398478474793912,0.03398478474793912,3,2
Tokyo,533923761,917.1113771319984,16.99250018596649,1.0107989951472347,core_oof,2.8899550147356003,6.822318709112955,-0.9053325134054541,1.014144872616004,1.0107989951472351,0.6350600747364835,-0.37908479787952054,-0.37908479787952054,9,5
Tokyo,533923762,752.970918645276,18.390416741371155,0.0528403245062145,core_oof,2.964778961616231,6.625353797828163,-0.7700451008280177,0.5677359799775037,0.05284032450621452,0.538528587125571,-0.029207392851932745,-0.029207392851932745,7,4
Tokyo,533923763,806.5246843582818,17.027499953905743,-0.5802057368212431,core_oof,2.891898367251892,6.6939736234943386,-0.901818783582108,0.723258606768591,-0.5802057368212433,0.11078265995654173,-0.6124759468120493,-0.6124759468120493,3,4
Tokyo,533923764,883.6154831724402,17.68583345413208,0.1505963918964026,core_oof,2.9277656674621624,6.785153068302122,-0.8369679645077436,0.9299112268851915,0.15059639189640264,0.39043950388738635,-0.5394717229978051,-0.5394717229978051,7,5
Tokyo,533923771,877.2401271176527,22.20499992370605,-0.6559155758397764,core_oof,3.1443677694053154,6.77792004954293,-0.44533481559791327,0.9135180334292462,-0.6559155758397767,0.5869473503612633,-0.32657068306798287,-0.32657068306798287,3,5
Tokyo,533923772,719.2324962536023,21.6579167842865,-0.6733484580378819,core_oof,3.1205093177588124,6.579574071348752,-0.48847271898208805,0.4639790373339569,-0.6733484580378821,0.08315726528620498,-0.3808217720477519,-0.3808217720477519,3,4
Tokyo,533923773,483.61608899769584,19.00416688124339,-0.1733862936081797,core_oof,2.9959405959155503,6.18335700840434,-0.7137024852377872,-0.4340226379885581,-0.17338629360817975,0.25441805451138383,0.688440692499942,0.688440692499942,6,2
Tokyo,533923781,604.0339295712167,15.932499965031942,-0.3627676035218165,core_oof,2.8292348500417774,6.405284538394204,-1.0151192102474191,0.06896249912312993,-0.3627676035218166,0.2576693318888299,0.18870683276569997,0.18870683276569997,4,3
Tokyo,533923824,346.2145570762046,19.80708320935567,-0.988273973085242,core_oof,3.035293467648388,5.849942908970082,-0.6425494865498029,-1.1896852478800404,-0.9882739730852423,-0.41211719565240923,0.7775680522276311,0.7775680522276311,1,1
Tokyo,533923831,1009.0665343381976,20.968333164850872,-0.7996962340329021,core_oof,3.0896020148269865,6.917771483247978,-0.5443554840287438,1.230482731592708,-0.7996962340329024,-0.24168052368689832,-1.4721632552796065,-1.4721632552796065,2,5
Tokyo,533923832,1202.8077384251903,20.575000087420147,-1.2159941651738493,core_oof,3.0715352410214103,7.093244927424285,-0.5770215913870944,1.6281825319848064,-1.2159941651738497,-0.004251956993345889,-1.6324344889781524,-1.6324344889781524,1,5
Tokyo,533923833,1025.6632305361336,24.40208347638448,-1.0389478870310171,core_oof,3.234831197289801,6.93406924041352,-0.2817700264950047,1.2674205987554608,-1.0389478870310176,-0.13649622657851634,-1.403916825333977,-1.403916825333977,1,5
Tokyo,533923834,577.1385245135688,23.41541663805644,0.508568555027254,core_oof,3.195214762207523,6.3598135017462605,-0.3533995678552564,-0.03409481694766593,0.5085685550272542,0.21190818462128805,0.246003001568954,0.246003001568954,8,3
Tokyo,533923841,800.3670322944807,20.339583317438763,2.267687864441375,core_oof,3.060563719789758,6.686319059714841,-0.5968589400080726,0.7059100073751922,2.267687864441376,0.05726095619717472,-0.6486490511780174,-0.6486490511780174,10,4
Tokyo,533923843,1200.811232391149,16.68416674931844,-1.6298242938005774,core_oof,2.8726697053087307,7.091585058162649,-0.9365856734625175,1.624420540094077,-1.6298242938005778,0.49067214305901685,-1.1337483970350601,-1.1337483970350601,1,5
Tokyo,533923844,355.5555999106395,15.450000007947288,6.230166281577792,core_oof,2.8003254776944986,5.876490188172432,-1.0673895641535092,-1.1295174675683948,6.230166281577794,0.6806755596921873,1.8101930272605822,1.8101930272605822,10,1
Tokyo,533923851,387.8067164554871,21.097916563351948,1.4511848875287905,core_oof,3.095483330928219,5.963082347271148,-0.5337216151798431,-0.9332616491980731,1.451184887528791,0.2349898352794229,1.168251484477496,1.168251484477496,10,1
Tokyo,533923852,320.97817118795336,18.806250055631,4.276434404214911,core_oof,2.9859975472658538,5.774483751904712,-0.7316802768543537,-1.3607087998683454,4.276434404214913,-0.1672124285686636,1.1934963712996818,1.1934963712996818,10,1
Tokyo,533923853,907.0640531531948,14.544583360354103,1.1760805820284843,core_oof,2.7437122409871133,6.811314919233503,-1.1697506214229803,0.989205457656908,1.1760805820284848,0.462814578935755,-0.5263908787211531,-0.5263908787211531,10,5
Tokyo,533923861,343.3711817981179,17.698750178019207,0.0553701891290037,core_oof,2.9284566862269137,5.841720092508125,-0.8357185497866142,-1.208321757130382,0.05537018912900372,0.5143351083332991,1.722656865463681,1.722656865463681,7,1
Tokyo,533923862,647.0884806806946,17.480833292007446,-0.3328000943875379,core_oof,2.9167341567557887,6.474027231291287,-0.8569137786822684,0.22476359695828943,-0.332800094387538,0.5754127887512508,0.3506491917929614,0.3506491917929614,5,3
Tokyo,533923863,475.957630752644,14.369166692097982,2.417426474980798,core_oof,2.7323633395614113,6.167427662525282,-1.190270302266989,-0.47012552356315873,2.417426474980799,0.5517264428270217,1.0218519663901804,1.0218519663901804,10,2
Tokyo,533923864,837.0965750569416,14.94041661421458,-0.6543339438946388,core_oof,2.7688578094204304,6.731133338539944,-1.1242855125513582,0.8074788221159116,-0.6543339438946391,0.8044606886800759,-0.0030181334358356793,-0.0030181334358356793,3,4
Tokyo,533923871,372.7331146394449,16.90333330631256,-0.2889438491394975,core_oof,2.884986913739999,5.923541945462109,-0.9143152195729137,-1.0228775451001233,-0.2889438491394976,0.5462699460203111,1.5691474911204344,1.5691474911204344,5,1
Tokyo,533923873,869.828020783675,15.552083373069763,-1.134770549649562,core_oof,2.80651197746957,6.7694445070508555,-1.0562038999059982,0.8943087361299585,-1.1347705496495624,0.5097505631066972,-0.38455817302326134,-0.38455817302326134,1,5
Tokyo,533923874,313.1196941905078,15.012083331743876,-1.4181734822104677,core_oof,2.773343645447529,5.7497741049626745,-1.116174778292432,-1.4167116993540005,-1.4181734822104681,0.3667531564170726,1.783464855771073,1.783464855771073,1,1
Tokyo,533923884,275.7694623057561,11.069999933242798,-0.6911401519762275,core_oof,2.490723029578603,5.623184893617472,-1.627174444254269,-1.703618383838956,-0.6911401519762277,0.8799155312377098,2.583533915076666,2.583533915076666,3,1
Tokyo,533923893,323.9311345406566,12.524583260218302,0.1289553889717527,core_oof,2.6045090117046534,5.783613266156035,-1.4214406952183614,-1.3400173156812571,0.12895538897175277,0.6956238348693047,2.035641150550562,2.035641150550562,7,1
Tokyo,533923921,606.5422190825883,17.828333457310993,-0.8260450484038658,core_oof,2.935362834095415,6.409421669232183,-0.8232317068044167,0.07833905245963925,-0.8260450484038661,0.20647420742007636,0.1281351549604371,0.1281351549604371,2,3
Tokyo,533923922,494.3720518091088,21.35249988238017,-0.0917041510239661,core_oof,3.106938166365292,6.205309100060356,-0.5130103975498206,-0.3842695684527786,-0.09170415102396613,0.13123754112175987,0.5155071095745385,0.5155071095745385,6,2
Tokyo,533923923,997.409336059025,17.012500087420147,-1.0602859282166477,core_oof,2.891065966178945,6.9061633485921,-0.9033238283181911,1.2041736062590278,-1.0602859282166481,0.5268863372376303,-0.6772872690213975,-0.6772872690213975,1,5
Tokyo,533923924,372.73058339278,18.176666736602783,1.5491745655346272,core_oof,2.9536942658540304,5.923535172566859,-0.7900870776468641,-1.0228928954518626,1.5491745655346276,0.2984830466494426,1.3213759421013052,1.3213759421013052,10,1
Tokyo,533923931,1051.1096049082314,22.19125008583069,-0.3833865243234781,core_oof,3.143775056059945,6.958552575045673,-0.44640648661017907,1.3229105752692685,-0.3833865243234782,0.7875178534533382,-0.5353927218159302,-0.5353927218159302,4,5
Tokyo,533923932,559.0225519046136,20.272499958674118,0.1328134207229222,core_oof,3.0574151567988848,6.327977054176568,-0.6025517824486336,-0.10625017300791817,0.13281342072292227,0.49308184482964135,0.5993320178375595,0.5993320178375595,7,3
Tokyo,533923933,873.0721016451872,13.855416735013328,-0.746625317269985,core_oof,2.69836456203931,6.773162868414456,-1.251742689564319,0.9027361741336475,-0.7466253172699853,0.27847530473367355,-0.6242608693999739,-0.6242608693999739,2,5
Tokyo,533923934,1330.7223106692622,13.114583333333334,-1.166789497698423,core_oof,2.647208541845965,7.194228353892775,-1.3442366824401248,1.8570552753104388,-1.1667894976984234,0.6512283019975812,-1.2058269733128575,-1.2058269733128575,1,5
Tokyo,533923941,472.8112085006417,14.37125007311503,-1.058171556943503,core_oof,2.732498886261129,6.160808948052389,-1.1900252234780087,-0.4851264340261517,-1.0581715569435035,0.44999949272136575,0.9351259267475174,0.9351259267475174,1,2
Tokyo,533923943,1289.5638001414466,12.22083334128062,-0.1343208010387059,core_oof,2.5817938688423228,7.162834456248489,-1.4625114089709268,1.7859029315169357,-0.13432080103870594,-0.00013955823765763453,-1.7860424897545932,-1.7860424897545932,6,5
